path_id,carrier,orig,dest,num_legs,hhi,max_hhi,path_quality_index,minimum_connect_time,gt_sold,gt_sold_priceable,gt_revenue
9,AL1,BOS,LAX,2,2500,2500,0,20,3966,1635,1654750
10,AL1,BOS,LAX,2,2500,2500,0,20,3853,1532,1638675
11,AL2,BOS,LAX,2,2500,2500,0,20,3870,1499,1653200
12,AL2,BOS,LAX,2,2500,2500,0,20,3909,1551,1652575
1,AL1,BOS,ORD,1,2500,2500,0,0,2768,1004,549050
2,AL1,BOS,ORD,1,2500,2500,0,0,2868,1041,572025
3,AL2,BOS,ORD,1,2500,2500,0,0,2871,1051,565450
4,AL2,BOS,ORD,1,2500,2500,0,0,2845,1057,563850
5,AL1,ORD,LAX,1,2500,2500,0,0,4420,1433,1381825
6,AL1,ORD,LAX,1,2500,2500,0,0,4431,1492,1395950
7,AL2,ORD,LAX,1,2500,2500,0,0,4506,1543,1393100
8,AL2,ORD,LAX,1,2500,2500,0,0,4502,1454,1414450
