metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,2.2000000000000002,0.025000000000000001,1241.25,12.5
0,AL1,Y0,3,9.2249999999999996,0.025000000000000001,5400,12.5
0,AL1,Y0,5,4.6500000000000004,0.025000000000000001,2636.25,18.75
0,AL1,Y0,7,5.0499999999999998,0,3045,0
0,AL1,Y0,10,6.4500000000000002,0,3850,0
0,AL1,Y0,14,5.2999999999999998,0,3118.75,0
0,AL1,Y0,17,2.8500000000000001,0,1677.5,0
0,AL1,Y0,21,2.4249999999999998,0,1423.75,0
0,AL1,Y0,24,2.0249999999999999,0,1158.75,0
0,AL1,Y0,28,1.575,0,903.75,0
0,AL1,Y0,31,0.94999999999999996,0,585,0
0,AL1,Y0,35,1.6499999999999999,0,1027.5,0
0,AL1,Y0,42,2.6499999999999999,0,1496.25,0
0,AL1,Y0,49,1.925,0,1132.5,0
0,AL1,Y0,56,2.8250000000000002,0,1656.25,0
0,AL1,Y0,63,3.125,0,1813.75,0
0,AL1,Y1,1,2.2000000000000002,0.27500000000000002,886.25,110.625
0,AL1,Y1,3,8.9499999999999993,0.55000000000000004,3695,238.125
0,AL1,Y1,5,4.2000000000000002,0.20000000000000001,1693.125,83.125
0,AL1,Y1,7,4.2000000000000002,0.050000000000000003,1706.25,25.625
0,AL1,Y1,10,6.25,0.025000000000000001,2530.625,10
0,AL1,Y1,14,5.0250000000000004,0,2046.875,0
0,AL1,Y1,17,2.7999999999999998,0,1176.875,0
0,AL1,Y1,21,2.0249999999999999,0,834.375,0
0,AL1,Y1,24,1.3500000000000001,0,522.5,0
0,AL1,Y1,28,1.2749999999999999,0,522.5,0
0,AL1,Y1,31,0.90000000000000002,0,353.75,0
0,AL1,Y1,35,1.375,0,580.625,0
0,AL1,Y1,42,2.8500000000000001,0,1118.75,0
0,AL1,Y1,49,2.6499999999999999,0.025000000000000001,1096.25,10
0,AL1,Y1,56,2.6499999999999999,0.025000000000000001,1098.75,10
0,AL1,Y1,63,2.7749999999999999,0,1135,0
0,AL1,Y2,5,2.8999999999999999,2.0750000000000002,960,665
0,AL1,Y2,7,2.75,0.94999999999999996,946.25,310
0,AL1,Y2,10,3.3999999999999999,0.20000000000000001,1156.25,53.75
0,AL1,Y2,14,3.4500000000000002,0.375,1181.25,100
0,AL1,Y2,17,1.625,0.17499999999999999,528.75,52.5
0,AL1,Y2,21,1.05,0.025000000000000001,361.25,7.5
0,AL1,Y2,24,0.97499999999999998,0.025000000000000001,316.25,5
0,AL1,Y2,28,1.0249999999999999,0,317.5,0
0,AL1,Y2,31,0.69999999999999996,0,221.25,0
0,AL1,Y2,35,0.90000000000000002,0,275,0
0,AL1,Y2,42,1.3500000000000001,0.025000000000000001,420,7.5
0,AL1,Y2,49,1.2749999999999999,0,373.75,0
0,AL1,Y2,56,1.0249999999999999,0,306.25,0
0,AL1,Y2,63,1.8999999999999999,0,581.25,0
0,AL1,Y3,10,0.45000000000000001,2.7999999999999998,123.75,739.375
0,AL1,Y3,14,0.22500000000000001,3.7749999999999999,55,868.75
0,AL1,Y3,17,0.10000000000000001,0.59999999999999998,30,156.875
0,AL1,Y3,21,0.074999999999999997,0.77500000000000002,20,181.875
0,AL1,Y3,24,0.050000000000000003,0.67500000000000004,11.875,166.25
0,AL1,Y3,28,0.025000000000000001,0.45000000000000001,8.125,91.25
0,AL1,Y3,31,0.074999999999999997,0.17499999999999999,17.5,33.75
0,AL1,Y3,35,0.074999999999999997,0.074999999999999997,24.375,15
0,AL1,Y3,42,0.22500000000000001,0.32500000000000001,66.25,70.625
0,AL1,Y3,49,0,0.10000000000000001,0,21.25
0,AL1,Y3,56,0.17499999999999999,0.125,56.875,20.625
0,AL1,Y3,63,0.17499999999999999,0.20000000000000001,49.375,37.5
0,AL1,Y4,17,0.29999999999999999,5.4500000000000002,61.875,1020.625
0,AL1,Y4,21,0.22500000000000001,6.5999999999999996,46.25,1311.25
0,AL1,Y4,24,0.10000000000000001,8.75,21.875,1672.5
0,AL1,Y4,28,0.125,9.1500000000000004,22.5,1710
