,carrier,leg_id,booking_class,days_prior,forecast_mean
0,AL1,101,Y0,1,0.7435454870169208
1,AL1,101,Y0,3,3.2502523008362147
2,AL1,101,Y0,5,4.2304441776022106
3,AL1,101,Y0,7,5.1984312806173039
4,AL1,101,Y0,10,6.6511364481382449
5,AL1,101,Y0,14,7.9295979865997817
6,AL1,101,Y0,17,8.6593415763433725
7,AL1,101,Y0,21,9.2639569609587564
8,AL1,101,Y0,24,9.6139569609587561
9,AL1,101,Y0,28,10.014982601984398
10,AL1,101,Y0,31,10.275239012240808
11,AL1,101,Y0,35,10.578315935317731
12,AL1,101,Y0,42,11.137290294292089
13,AL1,101,Y0,49,11.590880037881835
14,AL1,101,Y0,56,12.200110807112603
15,AL1,101,Y0,63,12.920880037881835
16,AL1,101,Y1,1,1.1338264678591619
17,AL1,101,Y1,3,4.562239156797486
18,AL1,101,Y1,5,5.7239079454695547
19,AL1,101,Y1,7,7.0775352677431727
20,AL1,101,Y1,10,8.9338350997500964
21,AL1,101,Y1,14,10.338060072967266
22,AL1,101,Y1,17,11.023748773840918
23,AL1,101,Y1,21,11.659133389225532
24,AL1,101,Y1,24,12.092723132815276
25,AL1,101,Y1,28,12.406312876405019
26,AL1,101,Y1,31,12.650671850763993
27,AL1,101,Y1,35,13.081184671276814
28,AL1,101,Y1,42,13.864518004610147
29,AL1,101,Y1,49,14.480415440507583
30,AL1,101,Y1,56,15.19708210717425
31,AL1,101,Y1,63,15.993235953328098
32,AL1,101,Y2,1,0
33,AL1,101,Y2,3,0
34,AL1,101,Y2,5,2.194945183777619
35,AL1,101,Y2,7,4.0760213352247074
36,AL1,101,Y2,10,5.8417595444299648
37,AL1,101,Y2,14,7.4615411050915013
38,AL1,101,Y2,17,8.0402443470664799
39,AL1,101,Y2,21,8.3843427361270493
40,AL1,101,Y2,24,8.6723744571555699
41,AL1,101,Y2,28,8.9418616366427486
42,AL1,101,Y2,31,9.1782718930530045
43,AL1,101,Y2,35,9.5051949699760829
44,AL1,101,Y2,42,10.193400098181209
45,AL1,101,Y2,49,10.59263086741198
46,AL1,101,Y2,56,11.064938559719671
47,AL1,101,Y2,63,11.829041123822236
48,AL1,101,Y3,1,0
49,AL1,101,Y3,3,0
50,AL1,101,Y3,5,0
51,AL1,101,Y3,7,0
52,AL1,101,Y3,10,1.13551613364855
53,AL1,101,Y3,14,3.0082800424041718
54,AL1,101,Y3,17,3.4709770753611511
55,AL1,101,Y3,21,3.7526042680612766
56,AL1,101,Y3,24,3.999696429752452
57,AL1,101,Y3,28,4.2176505405177886
58,AL1,101,Y3,31,4.2948300276972757
59,AL1,101,Y3,35,4.3640607969280447
60,AL1,101,Y3,42,4.5289325917998395
61,AL1,101,Y3,49,4.6250864379536862
62,AL1,101,Y3,56,4.7204710533383016
63,AL1,101,Y3,63,4.8784197712870192
64,AL1,101,Y4,1,0
65,AL1,101,Y4,3,0
66,AL1,101,Y4,5,0
67,AL1,101,Y4,7,0
68,AL1,101,Y4,10,0
69,AL1,101,Y4,14,0
70,AL1,101,Y4,17,2.4843423591713458
71,AL1,101,Y4,21,5.2975437411898758
72,AL1,101,Y4,24,8.7311117201332262
73,AL1,101,Y4,28,12.000981324397065
74,AL1,101,Y4,31,13.482559004098336
75,AL1,101,Y4,35,15.828730707638949
76,AL1,101,Y4,42,19.250643969755288
77,AL1,101,Y4,49,22.925059755958472
78,AL1,101,Y4,56,26.170379208050885
79,AL1,101,Y4,63,32.972174079845757
80,AL1,101,Y5,1,0
81,AL1,101,Y5,3,0
82,AL1,101,Y5,5,0
83,AL1,101,Y5,7,0
84,AL1,101,Y5,10,0
85,AL1,101,Y5,14,0
86,AL1,101,Y5,17,0
87,AL1,101,Y5,21,0
88,AL1,101,Y5,24,2.234953577351571
89,AL1,101,Y5,28,4.0818428337229991
90,AL1,101,Y5,31,5.0990729713754996
91,AL1,101,Y5,35,6.9129057988456664
92,AL1,101,Y5,42,9.3786336815561029
93,AL1,101,Y5,49,11.559467660501786
94,AL1,101,Y5,56,13.804278710216403
95,AL1,101,Y5,63,17.959634095601547
96,AL1,102,Y0,1,0.88518040090725647
97,AL1,102,Y0,3,3.6081911412195584
98,AL1,102,Y0,5,4.7386977542362603
99,AL1,102,Y0,7,5.7677112673475506
100,AL1,102,Y0,10,7.3219378204985928
101,AL1,102,Y0,14,8.4324506410114122
102,AL1,102,Y0,17,9.0960403846011566
103,AL1,102,Y0,21,9.5414249999857716
