,carrier,leg_id,booking_class,days_prior,forecast_stdev
0,AL1,101,Y0,1,0.67388736451944209
1,AL1,101,Y0,3,1.8362041085437641
2,AL1,101,Y0,5,2.2386426902001348
3,AL1,101,Y0,7,2.5031699168987616
4,AL1,101,Y0,10,2.7906551052504041
5,AL1,101,Y0,14,3.0688996193294238
6,AL1,101,Y0,17,3.4157223459091073
7,AL1,101,Y0,21,3.5584301264672265
8,AL1,101,Y0,24,3.677676282763489
9,AL1,101,Y0,28,3.8168782159999521
10,AL1,101,Y0,31,3.8278927755942247
11,AL1,101,Y0,35,3.9285374034657474
12,AL1,101,Y0,42,4.0729244544295771
13,AL1,101,Y0,49,4.2039324215215279
14,AL1,101,Y0,56,4.3752419445539781
15,AL1,101,Y0,63,4.5175193789094212
16,AL1,101,Y1,1,0.94602349039443701
17,AL1,101,Y1,3,2.1699822438325533
18,AL1,101,Y1,5,2.5792712986277655
19,AL1,101,Y1,7,2.9249010820869517
20,AL1,101,Y1,10,3.5080310084713546
21,AL1,101,Y1,14,3.844184303277514
22,AL1,101,Y1,17,4.032481140400427
23,AL1,101,Y1,21,4.1666191853054553
24,AL1,101,Y1,24,4.2794564895593332
25,AL1,101,Y1,28,4.308345640799617
26,AL1,101,Y1,31,4.4259331691249439
27,AL1,101,Y1,35,4.609002464109575
28,AL1,101,Y1,42,4.7817811205209377
29,AL1,101,Y1,49,5.04668456826073
30,AL1,101,Y1,56,5.1557412879130649
31,AL1,101,Y1,63,5.3453864875464268
32,AL1,101,Y2,1,0
33,AL1,101,Y2,3,0
34,AL1,101,Y2,5,1.3105697362706079
35,AL1,101,Y2,7,1.8748277161278135
36,AL1,101,Y2,10,2.3681833267848509
37,AL1,101,Y2,14,2.9840774352821127
38,AL1,101,Y2,17,3.2271387838325452
39,AL1,101,Y2,21,3.261144451056496
40,AL1,101,Y2,24,3.3401152014173383
41,AL1,101,Y2,28,3.4015544831056097
42,AL1,101,Y2,31,3.4830239404326582
43,AL1,101,Y2,35,3.4652622883056976
44,AL1,101,Y2,42,3.6542609554731427
45,AL1,101,Y2,49,3.773686369578054
46,AL1,101,Y2,56,3.8733417168123254
47,AL1,101,Y2,63,3.9706664521323569
48,AL1,101,Y3,1,0
49,AL1,101,Y3,3,0
50,AL1,101,Y3,5,0
51,AL1,101,Y3,7,0
52,AL1,101,Y3,10,0.96557702516063915
53,AL1,101,Y3,14,1.6708706541816079
54,AL1,101,Y3,17,1.967479052441373
55,AL1,101,Y3,21,2.1960527275154043
56,AL1,101,Y3,24,2.7917037402132832
57,AL1,101,Y3,28,3.054544517955891
58,AL1,101,Y3,31,3.1713758521267175
59,AL1,101,Y3,35,3.2352743484714859
60,AL1,101,Y3,42,3.231118459395514
61,AL1,101,Y3,49,3.2541794667433974
62,AL1,101,Y3,56,3.319883106625666
63,AL1,101,Y3,63,3.3666737646412033
64,AL1,101,Y4,1,0
65,AL1,101,Y4,3,0
66,AL1,101,Y4,5,0
67,AL1,101,Y4,7,0
68,AL1,101,Y4,10,0
69,AL1,101,Y4,14,0
70,AL1,101,Y4,17,1.4695366135901051
71,AL1,101,Y4,21,2.3929170770667518
72,AL1,101,Y4,24,3.4521881667576566
73,AL1,101,Y4,28,4.493700210941082
74,AL1,101,Y4,31,5.0975903447617146
75,AL1,101,Y4,35,5.8347757331157561
76,AL1,101,Y4,42,6.7878432860178908
77,AL1,101,Y4,49,7.7691535952633277
78,AL1,101,Y4,56,8.5010823475015247
79,AL1,101,Y4,63,10.302212724217528
80,AL1,101,Y5,1,0
81,AL1,101,Y5,3,0
82,AL1,101,Y5,5,0
83,AL1,101,Y5,7,0
84,AL1,101,Y5,10,0
85,AL1,101,Y5,14,0
86,AL1,101,Y5,17,0
87,AL1,101,Y5,21,0
88,AL1,101,Y5,24,1.5434069665467522
89,AL1,101,Y5,28,2.003521875995621
90,AL1,101,Y5,31,2.4356928637788946
91,AL1,101,Y5,35,3.120442439272832
92,AL1,101,Y5,42,3.7412839922700192
93,AL1,101,Y5,49,4.3052169852348507
94,AL1,101,Y5,56,4.867344776095071
95,AL1,101,Y5,63,5.5070552887612667
96,AL1,102,Y0,1,0.66234173382770112
97,AL1,102,Y0,3,2.0125050290860171
98,AL1,102,Y0,5,2.379645413785314
99,AL1,102,Y0,7,2.7855745345562237
100,AL1,102,Y0,10,3.056763796795543
101,AL1,102,Y0,14,3.4047244075296215
102,AL1,102,Y0,17,3.5149717401353491
103,AL1,102,Y0,21,3.5205747766163666
104,AL1,102,Y0,24,3.6851795558802598
105,AL1,102,Y0,28,3.774393981567767
106,AL1,102,Y0,31,3.8914551071320744
107,AL1,102,Y0,35,3.9600496745794551
108,AL1,102,Y0,42,4.0765838571678277
109,AL1,102,Y0,49,4.2030087042836799
110,AL1,102,Y0,56,4.3276841904234331
111,AL1,102,Y0,63,4.561406477606285
112,AL1,102,Y1,1,0.8324689235203836
113,AL1,102,Y1,3,2.3441616870095774
114,AL1,102,Y1,5,2.7115448605707861
115,AL1,102,Y1,7,3.0827502571848369
116,AL1,102,Y1,10,3.6110203840616983
117,AL1,102,Y1,14,4.2217939336808685
118,AL1,102,Y1,17,4.4629509880352565
119,AL1,102,Y1,21,4.6658629336275181
120,AL1,102,Y1,24,4.8137082051415394
121,AL1,102,Y1,28,4.9407676125421096
122,AL1,102,Y1,31,4.9999551984431685
123,AL1,102,Y1,35,5.1389752628193488
124,AL1,102,Y1,42,5.3063239818525307
125,AL1,102,Y1,49,5.4294340564701713
126,AL1,102,Y1,56,5.5423367803975054
127,AL1,102,Y1,63,5.6808265935069144
128,AL1,102,Y2,1,0
129,AL1,102,Y2,3,0
130,AL1,102,Y2,5,1.9211580065880258
131,AL1,102,Y2,7,2.444284101631975
132,AL1,102,Y2,10,2.9794822156908856
133,AL1,102,Y2,14,3.41277370947713
134,AL1,102,Y2,17,3.6408374081426196
135,AL1,102,Y2,21,3.6599093892396524
136,AL1,102,Y2,24,3.6903202774189205
137,AL1,102,Y2,28,3.8438779686117668
138,AL1,102,Y2,31,3.8989086325835594
139,AL1,102,Y2,35,3.8873314523131723
140,AL1,102,Y2,42,3.9839144628746559
141,AL1,102,Y2,49,4.1123951646710566
142,AL1,102,Y2,56,4.3007183634915567
143,AL1,102,Y2,63,4.5170302355946887
144,AL1,102,Y3,1,0
145,AL1,102,Y3,3,0
146,AL1,102,Y3,5,0
147,AL1,102,Y3,7,0
148,AL1,102,Y3,10,1.0682788051862304
149,AL1,102,Y3,14,2.0630659950582979
150,AL1,102,Y3,17,2.3691645084553228
151,AL1,102,Y3,21,2.7696903570177396
152,AL1,102,Y3,24,3.2515699137003202
153,AL1,102,Y3,28,3.5757788865037021
154,AL1,102,Y3,31,3.7892329403641987
155,AL1,102,Y3,35,3.8234681950280995
156,AL1,102,Y3,42,3.8694295647703472
157,AL1,102,Y3,49,3.8882019666026375
