,booking_class,days_prior,segment,bookings
0,Y0,1,business,2.6500000000000004
1,Y0,1,leisure,0.012500000000000001
2,Y0,3,business,10.112500000000001
3,Y0,3,leisure,0.012500000000000001
4,Y0,5,business,4.5374999999999996
5,Y0,5,leisure,0.012500000000000001
6,Y0,7,business,4.7000000000000002
7,Y0,7,leisure,0
8,Y0,10,business,6.3250000000000002
9,Y0,10,leisure,0
10,Y0,14,business,5.1374999999999993
11,Y0,14,leisure,0
12,Y0,17,business,2.9874999999999998
13,Y0,17,leisure,0
14,Y0,21,business,2.2875000000000001
15,Y0,21,leisure,0
16,Y0,24,business,1.8125
17,Y0,24,leisure,0
18,Y0,28,business,1.4874999999999998
19,Y0,28,leisure,0
20,Y0,31,business,1.2124999999999999
21,Y0,31,leisure,0
22,Y0,35,business,1.6000000000000001
23,Y0,35,leisure,0
24,Y0,42,business,2.9750000000000001
25,Y0,42,leisure,0
26,Y0,49,business,2.3250000000000002
27,Y0,49,leisure,0
28,Y0,56,business,2.5875000000000004
29,Y0,56,leisure,0
30,Y0,63,business,3.3374999999999999
31,Y0,63,leisure,0
32,Y1,1,business,2.3875000000000002
33,Y1,1,leisure,0.41249999999999998
34,Y1,3,business,9.3249999999999993
35,Y1,3,leisure,0.53749999999999998
36,Y1,5,business,3.6749999999999998
37,Y1,5,leisure,0.087499999999999994
38,Y1,7,business,4.4500000000000002
39,Y1,7,leisure,0.074999999999999997
40,Y1,10,business,5.9000000000000004
41,Y1,10,leisure,0.012500000000000001
42,Y1,14,business,5.0250000000000004
43,Y1,14,leisure,0.037500000000000006
44,Y1,17,business,2.4125000000000001
45,Y1,17,leisure,0
46,Y1,21,business,2.1124999999999998
47,Y1,21,leisure,0.012500000000000001
48,Y1,24,business,1.3625
49,Y1,24,leisure,0
50,Y1,28,business,1.425
51,Y1,28,leisure,0
52,Y1,31,business,0.9375
53,Y1,31,leisure,0
54,Y1,35,business,1.4875
55,Y1,35,leisure,0
56,Y1,42,business,2.7625000000000002
57,Y1,42,leisure,0
58,Y1,49,business,2.1000000000000001
59,Y1,49,leisure,0
60,Y1,56,business,2.5249999999999999
61,Y1,56,leisure,0
62,Y1,63,business,2.9874999999999998
63,Y1,63,leisure,0
64,Y2,5,business,2.8499999999999996
65,Y2,5,leisure,2.1124999999999998
66,Y2,7,business,2.9750000000000001
67,Y2,7,leisure,1.0375000000000001
68,Y2,10,business,3.6749999999999998
69,Y2,10,leisure,0.125
70,Y2,14,business,3.5625
71,Y2,14,leisure,0.38749999999999996
72,Y2,17,business,1.3374999999999999
73,Y2,17,leisure,0.16250000000000001
74,Y2,21,business,1
75,Y2,21,leisure,0.075000000000000011
76,Y2,24,business,0.875
77,Y2,24,leisure,0.037500000000000006
78,Y2,28,business,0.94999999999999996
79,Y2,28,leisure,0
80,Y2,31,business,0.64999999999999991
81,Y2,31,leisure,0.012500000000000001
82,Y2,35,business,0.85000000000000009
83,Y2,35,leisure,0.037500000000000006
84,Y2,42,business,1.3999999999999999
85,Y2,42,leisure,0
86,Y2,49,business,1.125
87,Y2,49,leisure,0
88,Y2,56,business,1.25
89,Y2,56,leisure,0.012500000000000001
90,Y2,63,business,1.875
91,Y2,63,leisure,0
92,Y3,10,business,0.27500000000000002
93,Y3,10,leisure,2.3624999999999998
94,Y3,14,business,0.30000000000000004
95,Y3,14,leisure,4.3249999999999993
96,Y3,17,business,0.1875
97,Y3,17,leisure,0.53749999999999998
98,Y3,21,business,0.087499999999999994
99,Y3,21,leisure,0.92500000000000004
100,Y3,24,business,0.10000000000000001
101,Y3,24,leisure,1.3374999999999999
102,Y3,28,business,0.11249999999999999
103,Y3,28,leisure,0.83750000000000002
104,Y3,31,business,0.087499999999999994
105,Y3,31,leisure,0.46250000000000002
106,Y3,35,business,0.10000000000000001
107,Y3,35,leisure,0.40000000000000002
108,Y3,42,business,0.22500000000000001
109,Y3,42,leisure,0.55000000000000004
110,Y3,49,business,0.17499999999999999
111,Y3,49,leisure,0.375
112,Y3,56,business,0.1875
113,Y3,56,leisure,0.22499999999999998
114,Y3,63,business,0.25
115,Y3,63,leisure,0.10000000000000001
116,Y4,17,business,0.32499999999999996
117,Y4,17,leisure,6.2249999999999996
118,Y4,21,business,0.23749999999999999
119,Y4,21,leisure,7.5124999999999993
120,Y4,24,business,0.17499999999999999
121,Y4,24,leisure,9.2624999999999993
122,Y4,28,business,0.25
123,Y4,28,leisure,8.5625
124,Y4,31,business,0.13750000000000001
125,Y4,31,leisure,4.4000000000000004
126,Y4,35,business,0.27500000000000002
127,Y4,35,leisure,7.4499999999999993
128,Y4,42,business,0.375
129,Y4,42,leisure,10.75
130,Y4,49,business,0.34999999999999998
131,Y4,49,leisure,11.737500000000001
132,Y4,56,business,0.3125
133,Y4,56,leisure,9.9875000000000007
134,Y4,63,business,0.53749999999999998
135,Y4,63,leisure,23.074999999999999
136,Y5,24,business,0
137,Y5,24,leisure,3.7749999999999999
138,Y5,28,business,0
139,Y5,28,leisure,3.1124999999999998
140,Y5,31,business,0
141,Y5,31,leisure,1.7875000000000001
142,Y5,35,business,0
143,Y5,35,leisure,2.6749999999999998
144,Y5,42,business,0
145,Y5,42,leisure,3.8250000000000002
146,Y5,49,business,0
147,Y5,49,leisure,3.3125
148,Y5,56,business,0
149,Y5,56,leisure,3.1375000000000002
150,Y5,63,business,0
151,Y5,63,leisure,5.9875000000000007
