,days_prior,segment,bookings
0,1,business,9.9125000000000014
1,1,leisure,0.75
2,3,business,38.4375
3,3,leisure,1.0625
4,5,business,22.699999999999999
5,5,leisure,4.8875000000000002
6,7,business,23.525000000000002
7,7,leisure,2.125
8,10,business,33.200000000000003
9,10,leisure,5.5625
10,14,business,28.050000000000001
11,14,leisure,9.5249999999999986
12,17,business,15.25
13,17,leisure,13.612500000000001
14,21,business,11.25
15,21,leisure,16.649999999999999
16,24,business,8.5250000000000004
17,24,leisure,27.949999999999999
18,28,business,8.5749999999999993
19,28,leisure,26.3125
20,31,business,6.0750000000000002
21,31,leisure,13.3375
22,35,business,8.75
23,35,leisure,20.474999999999998
24,42,business,14.85
25,42,leisure,30.25
26,49,business,11.574999999999999
27,49,leisure,31.012499999999999
28,56,business,13.725000000000001
29,56,leisure,26.937500000000004
30,63,business,17.675000000000001
31,63,leisure,58.399999999999999
