,days_prior,segment,booking_class,bookings
0,1,business,XX,5.5374999999999996
1,1,business,Y0,4.4000000000000004
2,1,business,Y1,4.3250000000000002
3,1,leisure,XX,6.4124999999999996
4,1,leisure,Y0,0.012500000000000001
5,1,leisure,Y1,0.55000000000000004
6,3,business,XX,11.425000000000001
7,3,business,Y0,19.787500000000001
8,3,business,Y1,17.287500000000001
9,3,leisure,XX,9.4499999999999993
10,3,leisure,Y0,0.025000000000000001
11,3,leisure,Y1,1.425
12,5,business,XX,0.875
13,5,business,Y0,9.1875
14,5,business,Y1,7.1625000000000005
15,5,business,Y2,5.2374999999999998
16,5,leisure,XX,13.362500000000001
17,5,leisure,Y0,0.050000000000000003
18,5,leisure,Y1,0.25
19,5,leisure,Y2,4.4000000000000004
20,7,business,XX,0.5
21,7,business,Y0,9.7875000000000014
22,7,business,Y1,7.8375000000000004
23,7,business,Y2,5.5875000000000004
24,7,leisure,XX,5.3499999999999996
25,7,leisure,Y0,0.012500000000000001
26,7,leisure,Y1,0.075000000000000011
27,7,leisure,Y2,1.8
28,10,business,XX,0.28749999999999998
29,10,business,Y0,13.475
30,10,business,Y1,12.212499999999999
31,10,business,Y2,7.3249999999999993
32,10,business,Y3,0.71250000000000002
33,10,leisure,XX,5.5
34,10,leisure,Y0,0
35,10,leisure,Y1,0.025000000000000001
36,10,leisure,Y2,0.32500000000000001
37,10,leisure,Y3,5.3999999999999995
38,14,business,XX,0.1125
39,14,business,Y0,10.824999999999999
40,14,business,Y1,10.4375
41,14,business,Y2,6.8125
42,14,business,Y3,0.46250000000000002
43,14,leisure,XX,9.2125000000000004
44,14,leisure,Y0,0
45,14,leisure,Y1,0.10000000000000001
46,14,leisure,Y2,0.78749999999999998
47,14,leisure,Y3,8.8249999999999993
48,17,business,XX,0.074999999999999997
49,17,business,Y0,5.1500000000000004
50,17,business,Y1,4.9874999999999998
51,17,business,Y2,2.7749999999999999
52,17,business,Y3,0.20000000000000001
53,17,business,Y4,0.625
54,17,leisure,XX,4.7999999999999998
55,17,leisure,Y0,0
56,17,leisure,Y1,0.050000000000000003
57,17,leisure,Y2,0.32499999999999996
58,17,leisure,Y3,1.0999999999999999
59,17,leisure,Y4,11.975000000000001
60,21,business,Y0,4.5250000000000004
61,21,business,Y1,3.8499999999999996
62,21,business,Y2,2.3249999999999997
63,21,business,Y3,0.25
64,21,business,Y4,0.53749999999999998
65,21,leisure,XX,5.7249999999999996
66,21,leisure,Y0,0
67,21,leisure,Y1,0.012500000000000001
68,21,leisure,Y2,0.23749999999999999
69,21,leisure,Y3,1.3999999999999999
70,21,leisure,Y4,14.050000000000001
71,24,business,Y0,3.4874999999999998
72,24,business,Y1,2.7750000000000004
73,24,business,Y2,1.625
74,24,business,Y3,0.21250000000000002
75,24,business,Y4,0.38750000000000001
76,24,business,Y5,0
77,24,leisure,XX,2.5
78,24,leisure,Y0,0
79,24,leisure,Y1,0
80,24,leisure,Y2,0.13750000000000001
81,24,leisure,Y3,1.4875
82,24,leisure,Y4,18.5625
83,24,leisure,Y5,7.0375000000000005
84,28,business,Y0,3.4124999999999996
85,28,business,Y1,2.9124999999999996
86,28,business,Y2,1.8749999999999998
87,28,business,Y3,0.15000000000000002
88,28,business,Y4,0.38749999999999996
89,28,business,Y5,0
90,28,leisure,XX,1.9249999999999998
91,28,leisure,Y0,0
92,28,leisure,Y1,0
93,28,leisure,Y2,0
94,28,leisure,Y3,1.1125
95,28,leisure,Y4,18.9375
96,28,leisure,Y5,7.5499999999999998
97,31,business,Y0,2.1124999999999998
98,31,business,Y1,1.8999999999999999
99,31,business,Y2,1.2250000000000001
100,31,business,Y3,0.25
101,31,business,Y4,0.3125
102,31,business,Y5,0
103,31,leisure,XX,1.0625
104,31,leisure,Y0,0
105,31,leisure,Y1,0
106,31,leisure,Y2,0
107,31,leisure,Y3,0.54999999999999993
108,31,leisure,Y4,9.1125000000000007
109,31,leisure,Y5,3.8875000000000002
110,35,business,Y0,3.1624999999999996
111,35,business,Y1,3.0874999999999999
112,35,business,Y2,1.8250000000000002
113,35,business,Y3,0.22500000000000001
114,35,business,Y4,0.375
115,35,business,Y5,0
116,35,leisure,XX,1.4624999999999999
117,35,leisure,Y0,0
118,35,leisure,Y1,0.012500000000000001
119,35,leisure,Y2,0
120,35,leisure,Y3,0.375
121,35,leisure,Y4,15.049999999999999
122,35,leisure,Y5,5.5
123,42,business,Y0,5.7874999999999996
124,42,business,Y1,5.3874999999999993
125,42,business,Y2,2.8624999999999998
126,42,business,Y3,0.34999999999999998
127,42,business,Y4,0.76250000000000007
128,42,business,Y5,0
129,42,leisure,XX,1.875
130,42,leisure,Y0,0
131,42,leisure,Y1,0
132,42,leisure,Y2,0.012500000000000001
133,42,leisure,Y3,0.53749999999999998
134,42,leisure,Y4,23.175000000000001
135,42,leisure,Y5,7.9625000000000004
136,49,business,Y0,4.4000000000000004
137,49,business,Y1,4.4124999999999996
138,49,business,Y2,2.3374999999999999
139,49,business,Y3,0.13750000000000001
140,49,business,Y4,0.67500000000000004
141,49,business,Y5,0
142,49,leisure,XX,1.7124999999999999
143,49,leisure,Y0,0
144,49,leisure,Y1,0.012500000000000001
145,49,leisure,Y2,0
146,49,leisure,Y3,0.25
147,49,leisure,Y4,23.037499999999998
148,49,leisure,Y5,8.5374999999999996
149,56,business,Y0,5.5875000000000004
150,56,business,Y1,5.2624999999999993
151,56,business,Y2,2.3374999999999999
152,56,business,Y3,0.28749999999999998
153,56,business,Y4,0.78749999999999998
154,56,business,Y5,0
155,56,leisure,XX,1.675
156,56,leisure,Y0,0
157,56,leisure,Y1,0.012500000000000001
158,56,leisure,Y2,0
159,56,leisure,Y3,0.375
160,56,leisure,Y4,19.887499999999999
161,56,leisure,Y5,6.625
162,63,business,Y0,6.6749999999999998
163,63,business,Y1,6.5125000000000002
164,63,business,Y2,3.6875
165,63,business,Y3,0.375
166,63,business,Y4,0.80000000000000004
167,63,business,Y5,0
168,63,leisure,XX,3.4124999999999996
169,63,leisure,Y0,0
170,63,leisure,Y1,0.012500000000000001
171,63,leisure,Y2,0
172,63,leisure,Y3,0.47499999999999998
173,63,leisure,Y4,43.774999999999999
174,63,leisure,Y5,13.6875
