,carrier,days_prior,segment,bookings
0,AL1,1,business,4.793333333333333
1,AL1,1,leisure,0.37333333333333335
2,AL1,3,business,17.873333333333335
3,AL1,3,leisure,0.57333333333333336
4,AL1,5,business,11.226666666666667
5,AL1,5,leisure,2.3999999999999999
6,AL1,7,business,11.753333333333334
7,AL1,7,leisure,1.0333333333333334
8,AL1,10,business,17.093333333333334
9,AL1,10,leisure,2.4266666666666667
10,AL1,14,business,14.040000000000001
11,AL1,14,leisure,4.7266666666666666
12,AL1,17,business,6.9666666666666668
13,AL1,17,leisure,6.9266666666666659
14,AL1,21,business,5.4000000000000004
15,AL1,21,leisure,8.206666666666667
16,AL1,24,business,4.3866666666666667
17,AL1,24,leisure,13.773333333333333
18,AL1,28,business,3.9399999999999999
19,AL1,28,leisure,12.813333333333333
20,AL1,31,business,3.0333333333333337
21,AL1,31,leisure,6.8066666666666675
22,AL1,35,business,4.333333333333333
23,AL1,35,leisure,10.373333333333335
24,AL1,42,business,7.7733333333333334
25,AL1,42,leisure,15.553333333333335
26,AL1,49,business,5.4733333333333336
27,AL1,49,leisure,15.813333333333334
28,AL1,56,business,6.7799999999999994
29,AL1,56,leisure,14.02
30,AL1,63,business,8.5333333333333332
31,AL1,63,leisure,30.093333333333334
32,AL2,1,business,4.4800000000000004
33,AL2,1,leisure,0.29999999999999999
34,AL2,3,business,18.033333333333331
35,AL2,3,leisure,0.57333333333333336
36,AL2,5,business,10.746666666666666
37,AL2,5,leisure,2.5933333333333337
38,AL2,7,business,11.359999999999999
39,AL2,7,leisure,1.0066666666666666
40,AL2,10,business,16.719999999999999
41,AL2,10,leisure,2.8866666666666667
42,AL2,14,business,14.34
43,AL2,14,leisure,4.8066666666666666
44,AL2,17,business,7.6800000000000006
45,AL2,17,leisure,6.5999999999999996
46,AL2,21,business,5.6200000000000001
47,AL2,21,leisure,7.8866666666666667
48,AL2,24,business,4.4000000000000004
49,AL2,24,leisure,13.16
50,AL2,28,business,4.2266666666666666
51,AL2,28,leisure,13.579999999999998
52,AL2,31,business,2.7399999999999998
53,AL2,31,leisure,6.7133333333333329
54,AL2,35,business,4.1799999999999997
55,AL2,35,leisure,9.8466666666666658
56,AL2,42,business,7.5866666666666669
57,AL2,42,leisure,15.279999999999999
58,AL2,49,business,5.9866666666666672
59,AL2,49,leisure,15.126666666666667
60,AL2,56,business,7.3466666666666667
61,AL2,56,leisure,13.606666666666667
62,AL2,63,business,8.7599999999999998
63,AL2,63,leisure,29.493333333333332
