,carrier,days_prior,segment,bookings
0,AL1,24,business,0
1,AL1,24,leisure,3.4133333333333331
2,AL1,28,business,0
3,AL1,28,leisure,3.1866666666666665
4,AL1,31,business,0
5,AL1,31,leisure,1.8
6,AL1,35,business,0
7,AL1,35,leisure,2.833333333333333
8,AL1,42,business,0
9,AL1,42,leisure,3.8866666666666667
10,AL1,49,business,0
11,AL1,49,leisure,3.7066666666666666
12,AL1,56,business,0
13,AL1,56,leisure,3.3999999999999999
14,AL1,63,business,0
15,AL1,63,leisure,7.1400000000000006
16,AL2,24,business,0
17,AL2,24,leisure,3.4133333333333331
18,AL2,28,business,0
19,AL2,28,leisure,3.2666666666666666
20,AL2,31,business,0
21,AL2,31,leisure,1.72
22,AL2,35,business,0
23,AL2,35,leisure,2.3333333333333335
24,AL2,42,business,0
25,AL2,42,leisure,3.6466666666666665
26,AL2,49,business,0
27,AL2,49,leisure,3.5600000000000001
28,AL2,56,business,0
29,AL2,56,leisure,3.2266666666666666
30,AL2,63,business,0
31,AL2,63,leisure,6.7199999999999998
