,days_prior,segment,revenue
0,1,business,2434.375
1,1,leisure,190.9375
2,3,business,9864.375
3,3,leisure,250.3125
4,5,business,5066.5625
5,5,leisure,721.25
6,7,business,5576.25
7,7,leisure,364.6875
8,10,business,7390.9375
9,10,leisure,610.625
10,14,business,6315
11,14,leisure,1172.5
12,17,business,3280.3125
13,17,leisure,1349.6875
14,21,business,2607.5
15,21,leisure,1666.875
16,24,business,1964.375
17,24,leisure,2691.5625
18,28,business,1823.75
19,28,leisure,2310.9375
20,31,business,1366.875
21,31,leisure,1233.125
22,35,business,1919.6875
23,35,leisure,1932.1875
24,42,business,3413.75
25,42,leisure,2785
26,49,business,2672.8125
27,49,leisure,2810
28,56,business,3051.875
29,56,leisure,2426.875
30,63,business,3893.75
31,63,leisure,5282.8125
