,booking_class,days_prior,segment,revenue
0,Y0,1,business,1380
1,Y0,1,leisure,3.3333333333333335
2,Y0,3,business,5388
3,Y0,3,leisure,6.666666666666667
4,Y0,5,business,2653
5,Y0,5,leisure,3.3333333333333335
6,Y0,7,business,2687
7,Y0,7,leisure,0
8,Y0,10,business,3903.333333333333
9,Y0,10,leisure,0
10,Y0,14,business,3127.3333333333335
11,Y0,14,leisure,0
12,Y0,17,business,1740
13,Y0,17,leisure,0
14,Y0,21,business,1266.3333333333333
15,Y0,21,leisure,0
16,Y0,24,business,1005.3333333333333
17,Y0,24,leisure,0
18,Y0,28,business,887.33333333333326
19,Y0,28,leisure,0
20,Y0,31,business,686.66666666666674
21,Y0,31,leisure,0
22,Y0,35,business,891.66666666666674
23,Y0,35,leisure,0
24,Y0,42,business,1745.3333333333333
25,Y0,42,leisure,0
26,Y0,49,business,1144.3333333333335
27,Y0,49,leisure,0
28,Y0,56,business,1555.3333333333333
29,Y0,56,leisure,0
30,Y0,63,business,1882.6666666666665
31,Y0,63,leisure,0
32,Y1,1,business,934.83333333333337
33,Y1,1,leisure,162.83333333333334
34,Y1,3,business,3530
35,Y1,3,leisure,257.5
36,Y1,5,business,1624.3333333333335
37,Y1,5,leisure,57.666666666666664
38,Y1,7,business,1709.1666666666665
39,Y1,7,leisure,25
40,Y1,10,business,2632.833333333333
41,Y1,10,leisure,2.6666666666666665
42,Y1,14,business,2052.8333333333335
43,Y1,14,leisure,18.666666666666664
44,Y1,17,business,905
45,Y1,17,leisure,5.333333333333333
46,Y1,21,business,748
47,Y1,21,leisure,7.333333333333333
48,Y1,24,business,649.16666666666674
49,Y1,24,leisure,5.333333333333333
50,Y1,28,business,578.16666666666674
51,Y1,28,leisure,0
52,Y1,31,business,395.5
53,Y1,31,leisure,0
54,Y1,35,business,641.16666666666663
55,Y1,35,leisure,0
56,Y1,42,business,1096.5
57,Y1,42,leisure,0
58,Y1,49,business,839.33333333333326
59,Y1,49,leisure,0
60,Y1,56,business,1067.8333333333333
61,Y1,56,leisure,0
62,Y1,63,business,1154.8333333333335
63,Y1,63,leisure,0
64,Y2,5,business,960
65,Y2,5,leisure,708.66666666666674
66,Y2,7,business,1011
67,Y2,7,leisure,305
68,Y2,10,business,1202.3333333333335
69,Y2,10,leisure,66.333333333333329
70,Y2,14,business,1127.6666666666667
71,Y2,14,leisure,110
72,Y2,17,business,422
73,Y2,17,leisure,44.333333333333329
74,Y2,21,business,332.33333333333331
75,Y2,21,leisure,23.333333333333332
76,Y2,24,business,260.66666666666669
77,Y2,24,leisure,10.666666666666666
78,Y2,28,business,227
79,Y2,28,leisure,3.333333333333333
80,Y2,31,business,193.66666666666666
81,Y2,31,leisure,2
82,Y2,35,business,301.33333333333337
83,Y2,35,leisure,4
84,Y2,42,business,514
85,Y2,42,leisure,0
86,Y2,49,business,335
87,Y2,49,leisure,2
88,Y2,56,business,384
89,Y2,56,leisure,2
90,Y2,63,business,541.66666666666674
91,Y2,63,leisure,8
92,Y3,10,business,88.5
93,Y3,10,leisure,530.16666666666674
94,Y3,14,business,94
95,Y3,14,leisure,1026.3333333333333
96,Y3,17,business,67.833333333333329
97,Y3,17,leisure,177
98,Y3,21,business,34.666666666666671
99,Y3,21,leisure,243.16666666666669
100,Y3,24,business,28.666666666666664
101,Y3,24,leisure,252
102,Y3,28,business,19.166666666666668
103,Y3,28,leisure,187.66666666666666
104,Y3,31,business,23.833333333333336
105,Y3,31,leisure,71.833333333333329
106,Y3,35,business,26.166666666666664
107,Y3,35,leisure,90.5
108,Y3,42,business,52.5
109,Y3,42,leisure,130.83333333333331
110,Y3,49,business,36
111,Y3,49,leisure,79.333333333333329
112,Y3,56,business,48.5
113,Y3,56,leisure,65.666666666666657
114,Y3,63,business,56.166666666666664
115,Y3,63,leisure,160.16666666666666
116,Y4,17,business,52
117,Y4,17,leisure,1127.1666666666665
118,Y4,21,business,47.833333333333336
119,Y4,21,leisure,1334.6666666666665
120,Y4,24,business,45
121,Y4,24,leisure,1752
122,Y4,28,business,45
123,Y4,28,leisure,1673.8333333333333
124,Y4,31,business,33
125,Y4,31,leisure,889.16666666666674
126,Y4,35,business,34.833333333333329
127,Y4,35,leisure,1361
128,Y4,42,business,66
129,Y4,42,leisure,2117.5
130,Y4,49,business,71.5
131,Y4,49,leisure,2194.166666666667
132,Y4,56,business,44.333333333333329
133,Y4,56,leisure,1976.5
134,Y4,63,business,103.83333333333333
135,Y4,63,leisure,4230.1666666666661
136,Y5,24,business,0
137,Y5,24,leisure,524.33333333333337
138,Y5,28,business,0
139,Y5,28,leisure,482.33333333333337
140,Y5,31,business,0
141,Y5,31,leisure,268.33333333333337
142,Y5,35,business,0
143,Y5,35,leisure,437.33333333333337
144,Y5,42,business,0
145,Y5,42,leisure,589.33333333333326
146,Y5,49,business,0
147,Y5,49,leisure,558.33333333333337
148,Y5,56,business,0
149,Y5,56,leisure,517.33333333333337
150,Y5,63,business,0
151,Y5,63,leisure,1052.3333333333333
