,days_prior,segment,revenue
0,1,business,4512.666666666667
1,1,leisure,291.16666666666669
2,3,business,17936.666666666664
3,3,leisure,515.16666666666674
4,5,business,10203.666666666666
5,5,leisure,1607.6666666666667
6,7,business,10665
7,7,leisure,666.16666666666663
8,10,business,15452
9,10,leisure,1321.5
10,14,business,12955.333333333334
11,14,leisure,2329.833333333333
12,17,business,6652.833333333333
13,17,leisure,2657.666666666667
14,21,business,4960.5
15,21,leisure,3161.8333333333335
16,24,business,3979.3333333333335
17,24,leisure,4950.8333333333339
18,28,business,3578.833333333333
19,28,leisure,4843.5
20,31,business,2516
21,31,leisure,2452
22,35,business,3727.5
23,35,leisure,3678.1666666666665
24,42,business,6892.833333333333
25,42,leisure,5627.666666666667
26,49,business,5064.833333333333
27,49,leisure,5583.0000000000009
28,56,business,6393.5
29,56,leisure,5048.3333333333339
30,63,business,7647
31,63,leisure,10834.166666666668
