,days_prior,segment,booking_class,revenue
0,1,business,Y0,2558.75
1,1,business,Y1,1765.625
2,1,leisure,Y0,6.25
3,1,leisure,Y1,250.9375
4,3,business,Y0,11631.25
5,3,business,Y1,7158.75
6,3,leisure,Y0,12.5
7,3,leisure,Y1,619.0625
8,5,business,Y0,5315
9,5,business,Y1,2969.375
10,5,business,Y2,1761.25
11,5,leisure,Y0,28.125
12,5,leisure,Y1,101.875
13,5,leisure,Y2,1446.25
14,7,business,Y0,5734.375
15,7,business,Y1,3214.375
16,7,business,Y2,1868.125
17,7,leisure,Y0,6.25
18,7,leisure,Y1,29.0625
19,7,leisure,Y2,576.875
20,10,business,Y0,7845.625
21,10,business,Y1,5052.5
22,10,business,Y2,2444.375
23,10,business,Y3,193.4375
24,10,leisure,Y0,0
25,10,leisure,Y1,8.75
26,10,leisure,Y2,92.5
27,10,leisure,Y3,1316.875
28,14,business,Y0,6371.25
29,14,business,Y1,4338.75
30,14,business,Y2,2266.875
31,14,business,Y3,122.5
32,14,leisure,Y0,0
33,14,leisure,Y1,38.75
34,14,leisure,Y2,245.625
35,14,leisure,Y3,2119.375
36,17,business,Y0,3030.625
37,17,business,Y1,2046.875
38,17,business,Y2,920
39,17,business,Y3,54.375
40,17,business,Y4,137.1875
41,17,leisure,Y0,0
42,17,leisure,Y1,18.75
43,17,leisure,Y2,105
44,17,leisure,Y3,266.25
45,17,leisure,Y4,2279.6875
46,21,business,Y0,2670.625
47,21,business,Y1,1618.75
48,21,business,Y2,752.5
49,21,business,Y3,70
50,21,business,Y4,113.125
51,21,leisure,Y0,0
52,21,leisure,Y1,5
53,21,leisure,Y2,66.25
54,21,leisure,Y3,313.75
55,21,leisure,Y4,2708.75
56,24,business,Y0,2034.375
57,24,business,Y1,1132.8125
58,24,business,Y2,506.25
59,24,business,Y3,56.25
60,24,business,Y4,84.0625
61,24,business,Y5,0
62,24,leisure,Y0,0
63,24,leisure,Y1,0
64,24,leisure,Y2,39.375
65,24,leisure,Y3,349.6875
66,24,leisure,Y4,3552.1875
67,24,leisure,Y5,1103.75
68,28,business,Y0,1950
69,28,business,Y1,1215
70,28,business,Y2,586.25
71,28,business,Y3,40
72,28,business,Y4,80.3125
73,28,business,Y5,0
74,28,leisure,Y0,0
75,28,leisure,Y1,0
76,28,leisure,Y2,0
77,28,leisure,Y3,255.3125
78,28,leisure,Y4,3586.5625
79,28,leisure,Y5,1172.5
80,31,business,Y0,1259.375
81,31,business,Y1,794.0625
82,31,business,Y2,388.75
83,31,business,Y3,72.1875
84,31,business,Y4,63.125
85,31,business,Y5,0
86,31,leisure,Y0,0
87,31,leisure,Y1,0
88,31,leisure,Y2,0
89,31,leisure,Y3,126.5625
90,31,leisure,Y4,1716.875
91,31,leisure,Y5,602.5
92,35,business,Y0,1911.25
93,35,business,Y1,1316.25
94,35,business,Y2,598.125
95,35,business,Y3,60.9375
96,35,business,Y4,87.8125
97,35,business,Y5,0
98,35,leisure,Y0,0
99,35,leisure,Y1,5
100,35,leisure,Y2,0
101,35,leisure,Y3,82.1875
102,35,leisure,Y4,2844.0625
103,35,leisure,Y5,846.25
104,42,business,Y0,3363.75
105,42,business,Y1,2176.5625
106,42,business,Y2,918.75
107,42,business,Y3,94.375
108,42,business,Y4,167.8125
109,42,business,Y5,0
110,42,leisure,Y0,0
111,42,leisure,Y1,0
112,42,leisure,Y2,3.75
113,42,leisure,Y3,111.25
114,42,leisure,Y4,4388.125
115,42,leisure,Y5,1210.625
116,49,business,Y0,2618.75
117,49,business,Y1,1791.25
118,49,business,Y2,718.125
119,49,business,Y3,39.0625
120,49,business,Y4,144.375
121,49,business,Y5,0
122,49,leisure,Y0,0
123,49,leisure,Y1,5
124,49,leisure,Y2,0
125,49,leisure,Y3,48.4375
126,49,leisure,Y4,4398.75
127,49,leisure,Y5,1298.75
128,56,business,Y0,3251.875
129,56,business,Y1,2167.8125
130,56,business,Y2,726.25
131,56,business,Y3,80
132,56,business,Y4,164.6875
133,56,business,Y5,0
134,56,leisure,Y0,0
135,56,leisure,Y1,5
136,56,leisure,Y2,0
137,56,leisure,Y3,70.3125
138,56,leisure,Y4,3785.625
139,56,leisure,Y5,936.25
140,63,business,Y0,3935
141,63,business,Y1,2723.4375
142,63,business,Y2,1127.5
143,63,business,Y3,109.375
144,63,business,Y4,169.6875
145,63,business,Y5,0
146,63,leisure,Y0,0
147,63,leisure,Y1,5
148,63,leisure,Y2,0
149,63,leisure,Y3,86.5625
150,63,leisure,Y4,8338.125
151,63,leisure,Y5,2047.5
