,carrier,days_prior,segment,revenue
0,AL1,1,business,2434.375
1,AL1,1,leisure,190.9375
2,AL1,3,business,9864.375
3,AL1,3,leisure,250.3125
4,AL1,5,business,5066.5625
5,AL1,5,leisure,721.25
6,AL1,7,business,5576.25
7,AL1,7,leisure,364.6875
8,AL1,10,business,7390.9375
9,AL1,10,leisure,610.625
10,AL1,14,business,6315
11,AL1,14,leisure,1172.5
12,AL1,17,business,3280.3125
13,AL1,17,leisure,1349.6875
14,AL1,21,business,2607.5
15,AL1,21,leisure,1666.875
16,AL1,24,business,1964.375
17,AL1,24,leisure,2691.5625
18,AL1,28,business,1823.75
19,AL1,28,leisure,2310.9375
20,AL1,31,business,1366.875
21,AL1,31,leisure,1233.125
22,AL1,35,business,1919.6875
23,AL1,35,leisure,1932.1875
24,AL1,42,business,3413.75
25,AL1,42,leisure,2785
26,AL1,49,business,2672.8125
27,AL1,49,leisure,2810
28,AL1,56,business,3051.875
29,AL1,56,leisure,2426.875
30,AL1,63,business,3893.75
31,AL1,63,leisure,5282.8125
32,AL2,1,business,2352.5
33,AL2,1,leisure,134.0625
34,AL2,3,business,9467.1875
35,AL2,3,leisure,245.3125
36,AL2,5,business,5318.4375
37,AL2,5,leisure,888.125
38,AL2,7,business,5158.75
39,AL2,7,leisure,337.5
40,AL2,10,business,7857.5
41,AL2,10,leisure,764.0625
42,AL2,14,business,6519.6875
43,AL2,14,leisure,1173.4375
44,AL2,17,business,3666.875
45,AL2,17,leisure,1304.6875
46,AL2,21,business,2506.25
47,AL2,21,leisure,1595.9375
48,AL2,24,business,1852.8125
49,AL2,24,leisure,2545.625
50,AL2,28,business,1945.625
51,AL2,28,leisure,2537.1875
52,AL2,31,business,1324.6875
53,AL2,31,leisure,1229.6875
54,AL2,35,business,1930.625
55,AL2,35,leisure,1791.5625
56,AL2,42,business,3221.5625
57,AL2,42,leisure,2739.6875
58,AL2,49,business,2453.4375
59,AL2,49,leisure,2836.5625
60,AL2,56,business,3035.3125
61,AL2,56,leisure,2454.375
62,AL2,63,business,3846.25
63,AL2,63,leisure,5304.6875
