,carrier,booking_class,days_prior,segment,revenue
0,AL1,Y0,1,business,1488.75
1,AL1,Y0,1,leisure,6.25
2,AL1,Y0,3,business,5921.25
3,AL1,Y0,3,leisure,6.25
4,AL1,Y0,5,business,2642.5
5,AL1,Y0,5,leisure,6.25
6,AL1,Y0,7,business,2732.5
7,AL1,Y0,7,leisure,0
8,AL1,Y0,10,business,3662.5
9,AL1,Y0,10,leisure,0
10,AL1,Y0,14,business,2991.875
11,AL1,Y0,14,leisure,0
12,AL1,Y0,17,business,1751.25
13,AL1,Y0,17,leisure,0
14,AL1,Y0,21,business,1363.125
15,AL1,Y0,21,leisure,0
16,AL1,Y0,24,business,1066.25
17,AL1,Y0,24,leisure,0
18,AL1,Y0,28,business,862.5
19,AL1,Y0,28,leisure,0
20,AL1,Y0,31,business,723.125
21,AL1,Y0,31,leisure,0
22,AL1,Y0,35,business,949.375
23,AL1,Y0,35,leisure,0
24,AL1,Y0,42,business,1700.625
25,AL1,Y0,42,leisure,0
26,AL1,Y0,49,business,1337.5
27,AL1,Y0,49,leisure,0
28,AL1,Y0,56,business,1490
29,AL1,Y0,56,leisure,0
30,AL1,Y0,63,business,1933.75
31,AL1,Y0,63,leisure,0
32,AL1,Y1,1,business,945.625
33,AL1,Y1,1,leisure,184.6875
34,AL1,Y1,3,business,3943.125
35,AL1,Y1,3,leisure,244.0625
36,AL1,Y1,5,business,1472.1875
37,AL1,Y1,5,leisure,35
38,AL1,Y1,7,business,1841.875
39,AL1,Y1,7,leisure,35.9375
40,AL1,Y1,10,business,2454.6875
41,AL1,Y1,10,leisure,5
42,AL1,Y1,14,business,2091.5625
43,AL1,Y1,14,leisure,15
44,AL1,Y1,17,business,988.75
45,AL1,Y1,17,leisure,0
46,AL1,Y1,21,business,863.125
47,AL1,Y1,21,leisure,5
48,AL1,Y1,24,business,556.5625
49,AL1,Y1,24,leisure,0
50,AL1,Y1,28,business,572.1875
51,AL1,Y1,28,leisure,0
52,AL1,Y1,31,business,379.0625
53,AL1,Y1,31,leisure,0
54,AL1,Y1,35,business,624.6875
55,AL1,Y1,35,leisure,0
56,AL1,Y1,42,business,1121.25
57,AL1,Y1,42,leisure,0
58,AL1,Y1,49,business,864.6875
59,AL1,Y1,49,leisure,0
60,AL1,Y1,56,business,1059.6875
61,AL1,Y1,56,leisure,0
62,AL1,Y1,63,business,1195.9375
63,AL1,Y1,63,leisure,0
64,AL1,Y2,5,business,951.875
65,AL1,Y2,5,leisure,680
66,AL1,Y2,7,business,1001.875
67,AL1,Y2,7,leisure,328.75
68,AL1,Y2,10,business,1190
69,AL1,Y2,10,leisure,38.125
70,AL1,Y2,14,business,1145
71,AL1,Y2,14,leisure,115
72,AL1,Y2,17,business,408.75
73,AL1,Y2,17,leisure,46.875
74,AL1,Y2,21,business,309.375
