,carrier,days_prior,segment,revenue
0,AL1,24,business,0
1,AL1,24,leisure,569.375
2,AL1,28,business,0
3,AL1,28,leisure,586.875
4,AL1,31,business,0
5,AL1,31,leisure,280.625
6,AL1,35,business,0
7,AL1,35,leisure,439.375
8,AL1,42,business,0
9,AL1,42,leisure,585
10,AL1,49,business,0
11,AL1,49,leisure,690.625
12,AL1,56,business,0
13,AL1,56,leisure,516.875
14,AL1,63,business,0
15,AL1,63,leisure,1118.75
16,AL2,24,business,0
17,AL2,24,leisure,534.375
18,AL2,28,business,0
19,AL2,28,leisure,585.625
20,AL2,31,business,0
21,AL2,31,leisure,321.875
22,AL2,35,business,0
23,AL2,35,leisure,406.875
24,AL2,42,business,0
25,AL2,42,leisure,625.625
26,AL2,49,business,0
27,AL2,49,leisure,608.125
28,AL2,56,business,0
29,AL2,56,leisure,419.375
30,AL2,63,business,0
31,AL2,63,leisure,928.75
