,BLF_Curve,days_prior,lower_bound,upper_bound
0,BOSTON,0,0.68999999999999995,1
1,BOSTON,1,0.67000000000000004,1
2,BOSTON,2,0.66900000000000004,0.96999999999999997
3,BOSTON,3,0.64000000000000001,0.93999999999999995
4,BOSTON,4,0.63,0.92100000000000015
5,BOSTON,5,0.60999999999999999,0.90000000000000002
6,BOSTON,6,0.58999999999999997,0.87
7,BOSTON,7,0.56999999999999995,0.84999999999999998
8,BOSTON,8,0.55900000000000005,0.81100000000000017
9,BOSTON,9,0.54000000000000004,0.79100000000000015
10,BOSTON,10,0.53000000000000003,0.77000000000000002
11,BOSTON,11,0.52000000000000002,0.76000000000000001
12,BOSTON,12,0.50900000000000001,0.73100000000000009
13,BOSTON,13,0.48899999999999999,0.71999999999999997
14,BOSTON,14,0.47899999999999998,0.70100000000000007
15,BOSTON,15,0.46999999999999997,0.69100000000000006
16,BOSTON,16,0.45000000000000001,0.68000000000000005
17,BOSTON,17,0.439,0.67000000000000004
18,BOSTON,18,0.439,0.64200000000000024
19,BOSTON,19,0.42999999999999999,0.63200000000000023
20,BOSTON,20,0.42799999999999999,0.62100000000000011
21,BOSTON,21,0.41899999999999998,0.6110000000000001
22,BOSTON,22,0.39900000000000002,0.59999999999999998
23,BOSTON,23,0.38900000000000001,0.58100000000000007
24,BOSTON,24,0.37,0.56000000000000005
25,BOSTON,25,0.35899999999999999,0.54100000000000015
26,BOSTON,26,0.33000000000000002,0.53000000000000003
27,BOSTON,27,0.32000000000000001,0.51000000000000001
28,BOSTON,28,0.31900000000000001,0.5
29,BOSTON,29,0.31900000000000001,0.48999999999999999
30,BOSTON,30,0.29999999999999999,0.47999999999999998
31,BOSTON,31,0.28899999999999998,0.46200000000000019
32,BOSTON,32,0.27900000000000003,0.45000000000000001
33,BOSTON,33,0.27000000000000002,0.45000000000000001
34,BOSTON,34,0.26900000000000002,0.41999999999999998
35,BOSTON,35,0.25900000000000001,0.41100000000000009
36,BOSTON,36,0.22900000000000001,0.40000000000000002
37,BOSTON,37,0.219,0.39000000000000001
38,BOSTON,38,0.219,0.37100000000000011
39,BOSTON,39,0.20999999999999999,0.37
40,BOSTON,40,0.20799999999999999,0.35999999999999999
41,BOSTON,41,0.188,0.34000000000000002
42,BOSTON,42,0.17000000000000001,0.33000000000000002
43,BOSTON,43,0.17000000000000001,0.32000000000000001
44,BOSTON,44,0.16900000000000001,0.31
45,BOSTON,45,0.16,0.29200000000000015
46,BOSTON,46,0.159,0.28999999999999998
47,BOSTON,47,0.14000000000000001,0.28000000000000003
48,BOSTON,48,0.13,0.27000000000000002
49,BOSTON,49,0.13,0.24200000000000016
50,BOSTON,50,0.12,0.24100000000000008
51,BOSTON,51,0.11,0.23100000000000009
52,BOSTON,52,0.11,0.22
53,BOSTON,53,0.10000000000000001,0.20999999999999999
54,BOSTON,54,0.089999999999999997,0.2010000000000001
55,BOSTON,55,0.088999999999999996,0.19100000000000009
56,BOSTON,56,0.070000000000000007,0.17999999999999999
57,BOSTON,57,0.059999999999999998,0.16
