trial,sample,carrier,sold,sold_priceable,revenue
0,50,AL1,247,66,83475
0,51,AL1,265,71,76550
0,52,AL1,295,84,97550
0,53,AL1,295,94,98300
0,54,AL1,293,95,98925
0,55,AL1,310,117,90450
0,56,AL1,300,95,102375
0,57,AL1,222,64,70175
0,58,AL1,293,91,93125
0,59,AL1,247,64,81575
0,60,AL1,299,90,91650
0,61,AL1,267,79,85625
0,62,AL1,284,86,92125
0,63,AL1,226,66,68900
0,64,AL1,283,85,93900
0,65,AL1,331,111,106200
0,66,AL1,296,111,85750
0,67,AL1,229,78,68850
0,68,AL1,293,96,94025
0,69,AL1,235,68,66900
0,70,AL1,295,85,92525
0,71,AL1,300,116,102625
0,72,AL1,291,92,97300
0,73,AL1,294,101,90050
0,74,AL1,333,117,103675
0,75,AL1,252,73,85075
0,76,AL1,279,83,89650
0,77,AL1,280,78,86750
0,78,AL1,276,78,85275
0,79,AL1,312,94,86225
0,80,AL1,323,122,105100
0,81,AL1,277,116,83475
0,82,AL1,254,77,80100
0,83,AL1,236,76,69600
0,84,AL1,290,77,102650
0,85,AL1,298,97,88825
0,86,AL1,320,110,110150
0,87,AL1,302,94,94425
0,88,AL1,274,85,75700
0,89,AL1,292,101,101900
0,90,AL1,265,79,79000
0,91,AL1,281,90,91075
0,92,AL1,309,126,109300
0,93,AL1,308,127,100450
0,94,AL1,291,102,95425
0,95,AL1,280,113,96500
0,96,AL1,314,95,102125
0,97,AL1,285,98,103250
0,98,AL1,299,143,106600
0,99,AL1,208,57,66075
0,50,AL2,265,81,83725
0,51,AL2,288,99,84300
0,52,AL2,303,85,96500
0,53,AL2,267,93,90000
0,54,AL2,301,89,99125
0,55,AL2,312,98,99400
0,56,AL2,288,98,95700
0,57,AL2,267,95,85650
0,58,AL2,315,94,99275
0,59,AL2,246,82,76600
0,60,AL2,277,82,97775
0,61,AL2,290,91,88375
0,62,AL2,300,84,92875
0,63,AL2,236,76,69650
0,64,AL2,300,92,98150
0,65,AL2,328,127,99250
0,66,AL2,294,83,85350
0,67,AL2,214,70,66350
0,68,AL2,293,123,85275
0,69,AL2,265,71,81750
0,70,AL2,304,90,103850
0,71,AL2,293,105,96800
0,72,AL2,302,92,90800
0,73,AL2,291,82,97825
0,74,AL2,329,132,104900
0,75,AL2,245,65,83975
0,76,AL2,267,101,78675
0,77,AL2,275,93,77025
0,78,AL2,273,85,86450
0,79,AL2,315,106,93025
0,80,AL2,317,123,98650
0,81,AL2,300,124,88050
0,82,AL2,275,84,86425
0,83,AL2,239,74,71175
0,84,AL2,290,94,96600
0,85,AL2,293,99,88825
0,86,AL2,323,127,99800
0,87,AL2,324,116,96800
0,88,AL2,258,74,73300
0,89,AL2,297,102,94475
0,90,AL2,297,84,89375
0,91,AL2,303,96,98775
0,92,AL2,309,139,103175
0,93,AL2,313,107,98900
0,94,AL2,285,102,92025
0,95,AL2,272,120,86300
0,96,AL2,311,95,97000
0,97,AL2,278,131,88250
0,98,AL2,308,148,102575
0,99,AL2,204,54,62425
