segment,days_prior,mean_future_demand,stdev_future_demand
business,63,282.78000000000003,41.89846327122028
business,56,265.24000000000012,38.634107802747117
business,49,251.86000000000001,36.561388130660688
business,42,240.47999999999993,34.791648071199567
business,35,225.65999999999997,33.039006013609843
business,31,217.50000000000003,32.06641704401688
business,28,212.17999999999995,31.117742166664677
business,24,203.82000000000002,29.931002287915184
business,21,195.21999999999997,28.608754190396521
business,17,183.54000000000002,27.771083184213211
business,14,169.71999999999997,25.634033499810126
business,10,140.87999999999997,22.401384796845182
business,7,107.28,18.25560020310234
business,5,84.659999999999997,14.306570489941798
business,3,62.320000000000014,11.07569503047837
business,1,13.880000000000001,4.396844879906407
business,0,0,0
leisure,63,383.27999999999997,61.709007710812074
leisure,56,319.55999999999995,50.999063616853988
leisure,49,289.33999999999986,46.608053083613136
leisure,42,254.86000000000001,41.51026919907401
leisure,35,219.48000000000008,37.445601360166314
leisure,31,196.19999999999999,33.82427578904035
leisure,28,180.94,31.158849105045913
leisure,24,149.79999999999998,26.779523094014522
leisure,21,119.58,21.828730365913522
leisure,17,96.700000000000003,17.816811597763618
leisure,14,76.739999999999995,14.440320534630009
leisure,10,57.18,11.734633895143949
leisure,7,45.639999999999979,9.9893003983752333
leisure,5,38.5,9.0333847928850304
leisure,3,19.100000000000005,4.8160022374393057
leisure,1,7.8600000000000003,2.7181175959303387
leisure,0,0,0
