path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_revenue_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,ORD,125,3,50000,125,50000,0,0
1,Y1,AL1,BOS,ORD,476,122,142800,470,141000,6,1800
1,Y2,AL1,BOS,ORD,249,91,49800,215,43000,34,6800
1,Y3,AL1,BOS,ORD,73,54,10950,11,1650,62,9300
1,Y4,AL1,BOS,ORD,518,78,64750,6,750,512,64000
1,Y5,AL1,BOS,ORD,295,295,29500,0,0,295,29500
2,Y0,AL1,BOS,ORD,109,1,43600,109,43600,0,0
2,Y1,AL1,BOS,ORD,474,126,142200,466,139800,8,2400
2,Y2,AL1,BOS,ORD,251,77,50200,223,44600,28,5600
2,Y3,AL1,BOS,ORD,75,55,11250,7,1050,68,10200
2,Y4,AL1,BOS,ORD,571,94,71375,13,1625,558,69750
2,Y5,AL1,BOS,ORD,312,312,31200,0,0,312,31200
3,Y0,AL2,BOS,ORD,110,0,44000,110,44000,0,0
3,Y1,AL2,BOS,ORD,474,132,142200,462,138600,12,3600
3,Y2,AL2,BOS,ORD,249,78,49800,220,44000,29,5800
3,Y3,AL2,BOS,ORD,78,56,11700,13,1950,65,9750
3,Y4,AL2,BOS,ORD,563,88,70375,13,1625,550,68750
3,Y5,AL2,BOS,ORD,280,280,28000,0,0,280,28000
4,Y0,AL2,BOS,ORD,110,4,44000,110,44000,0,0
4,Y1,AL2,BOS,ORD,506,146,151800,502,150600,4,1200
4,Y2,AL2,BOS,ORD,239,96,47800,204,40800,35,7000
4,Y3,AL2,BOS,ORD,66,50,9900,9,1350,57,8550
4,Y4,AL2,BOS,ORD,574,93,71750,13,1625,561,70125
4,Y5,AL2,BOS,ORD,269,269,26900,0,0,269,26900
5,Y0,AL1,ORD,LAX,682,8,341000,682,341000,0,0
5,Y1,AL1,ORD,LAX,508,125,203200,494,197600,14,5600
5,Y2,AL1,ORD,LAX,201,81,60300,148,44400,53,15900
5,Y3,AL1,ORD,LAX,146,127,32850,15,3375,131,29475
5,Y4,AL1,ORD,LAX,1081,182,189175,10,1750,1071,187425
5,Y5,AL1,ORD,LAX,206,206,30900,0,0,206,30900
6,Y0,AL1,ORD,LAX,783,7,391500,783,391500,0,0
6,Y1,AL1,ORD,LAX,508,132,203200,489,195600,19,7600
6,Y2,AL1,ORD,LAX,194,86,58200,140,42000,54,16200
6,Y3,AL1,ORD,LAX,110,104,24750,5,1125,105,23625
6,Y4,AL1,ORD,LAX,1007,174,176225,13,2275,994,173950
6,Y5,AL1,ORD,LAX,215,215,32250,0,0,215,32250
7,Y0,AL2,ORD,LAX,720,8,360000,718,359000,2,1000
7,Y1,AL2,ORD,LAX,495,124,198000,481,192400,14,5600
7,Y2,AL2,ORD,LAX,170,76,51000,116,34800,54,16200
7,Y3,AL2,ORD,LAX,99,92,22275,4,900,95,21375
7,Y4,AL2,ORD,LAX,1061,221,185675,11,1925,1050,183750
7,Y5,AL2,ORD,LAX,255,255,38250,0,0,255,38250
8,Y0,AL2,ORD,LAX,672,6,336000,671,335500,1,500
8,Y1,AL2,ORD,LAX,537,134,214800,519,207600,18,7200
8,Y2,AL2,ORD,LAX,193,86,57900,139,41700,54,16200
8,Y3,AL2,ORD,LAX,134,122,30150,7,1575,127,28575
8,Y4,AL2,ORD,LAX,1147,239,200725,8,1400,1139,199325
8,Y5,AL2,ORD,LAX,258,258,38700,0,0,258,38700
9,Y0,AL1,BOS,LAX,509,16,381750,509,381750,0,0
9,Y1,AL1,BOS,LAX,296,90,185000,288,180000,8,5000
9,Y2,AL1,BOS,LAX,292,147,131400,236,106200,56,25200
9,Y3,AL1,BOS,LAX,138,120,44850,35,11375,103,33475
9,Y4,AL1,BOS,LAX,843,182,210750,31,7750,812,203000
9,Y5,AL1,BOS,LAX,385,385,77000,0,0,385,77000
10,Y0,AL1,BOS,LAX,532,13,399000,532,399000,0,0
10,Y1,AL1,BOS,LAX,303,100,189375,291,181875,12,7500
10,Y2,AL1,BOS,LAX,301,148,135450,253,113850,48,21600
10,Y3,AL1,BOS,LAX,130,105,42250,33,10725,97,31525
10,Y4,AL1,BOS,LAX,866,188,216500,33,8250,833,208250
10,Y5,AL1,BOS,LAX,364,364,72800,0,0,364,72800
11,Y0,AL2,BOS,LAX,495,9,371250,494,370500,1,750
11,Y1,AL2,BOS,LAX,310,92,193750,302,188750,8,5000
11,Y2,AL2,BOS,LAX,257,102,115650,219,98550,38,17100
11,Y3,AL2,BOS,LAX,135,115,43875,29,9425,106,34450
11,Y4,AL2,BOS,LAX,960,225,240000,40,10000,920,230000
11,Y5,AL2,BOS,LAX,431,431,86200,0,0,431,86200
12,Y0,AL2,BOS,LAX,481,7,360750,480,360000,1,750
12,Y1,AL2,BOS,LAX,311,87,194375,305,190625,6,3750
12,Y2,AL2,BOS,LAX,254,94,114300,210,94500,44,19800
12,Y3,AL2,BOS,LAX,130,106,42250,32,10400,98,31850
12,Y4,AL2,BOS,LAX,880,240,220000,38,9500,842,210500
12,Y5,AL2,BOS,LAX,436,436,87200,0,0,436,87200
