metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,2.0600000000000001,0,1220,0
0,AL1,Y0,3,9.7400000000000002,0.02,5706,15
0,AL1,Y0,5,4.1200000000000001,0,2376,0
0,AL1,Y0,7,4.2199999999999998,0,2448,0
0,AL1,Y0,10,5.8799999999999999,0,3451,0
0,AL1,Y0,14,4.96,0,2875,0
0,AL1,Y0,17,2.4399999999999999,0,1481,0
0,AL1,Y0,21,2.3799999999999999,0,1420,0
0,AL1,Y0,24,1.78,0,1053,0
0,AL1,Y0,28,1.52,0,886,0
0,AL1,Y0,31,0.93999999999999995,0,566,0
0,AL1,Y0,35,1.6200000000000001,0,957,0
0,AL1,Y0,42,2.9399999999999999,0,1751,0
0,AL1,Y0,49,2.48,0,1478,0
0,AL1,Y0,56,2.6400000000000001,0,1517,0
0,AL1,Y0,63,3.48,0,2029,0
0,AL1,Y1,1,2.04,0.52000000000000002,843.5,208
0,AL1,Y1,3,9.4199999999999999,0.56000000000000005,3861.5,224.5
0,AL1,Y1,5,4.2599999999999998,0.29999999999999999,1794.5,138
0,AL1,Y1,7,4.2400000000000002,0.02,1772,8
0,AL1,Y1,10,5.8799999999999999,0.040000000000000001,2473,16
0,AL1,Y1,14,5.5599999999999996,0.02,2353,8
0,AL1,Y1,17,2.6200000000000001,0,1066.5,0
0,AL1,Y1,21,2.0800000000000001,0,823,0
0,AL1,Y1,24,1.8400000000000001,0.02,753.5,12.5
0,AL1,Y1,28,1.28,0,531,0
0,AL1,Y1,31,0.95999999999999996,0,389,0
0,AL1,Y1,35,1.5800000000000001,0,639.5,0
0,AL1,Y1,42,2.7000000000000002,0,1109.5,0
0,AL1,Y1,49,2.1400000000000001,0.02,887.5,8
0,AL1,Y1,56,2.2000000000000002,0,895,0
0,AL1,Y1,63,2.7799999999999998,0,1160.5,0
0,AL1,Y2,5,2.7200000000000002,2.5800000000000001,870,826
0,AL1,Y2,7,2.52,1.0600000000000001,842,349
0,AL1,Y2,10,4.2800000000000002,0.57999999999999996,1353,212
0,AL1,Y2,14,3.6600000000000001,0.59999999999999998,1256,204
0,AL1,Y2,17,1.5800000000000001,0.5,509,185
0,AL1,Y2,21,1.22,0.34000000000000002,419,119
0,AL1,Y2,24,0.62,0.20000000000000001,191,71
0,AL1,Y2,28,0.69999999999999996,0,212,0
0,AL1,Y2,31,0.52000000000000002,0,160,0
0,AL1,Y2,35,0.66000000000000003,0,229,0
0,AL1,Y2,42,1.3,0,409,0
0,AL1,Y2,49,1.0800000000000001,0,324,0
0,AL1,Y2,56,1.28,0,378,0
0,AL1,Y2,63,1.72,0,548,0
0,AL1,Y3,10,0.38,2.1800000000000002,98.5,511
0,AL1,Y3,14,0.28000000000000003,4.04,85.5,965
0,AL1,Y3,17,0.12,1.0800000000000001,24.5,280.5
0,AL1,Y3,21,0.14000000000000001,1.28,34.5,340
0,AL1,Y3,24,0.14000000000000001,1.24,42,320
0,AL1,Y3,28,0.10000000000000001,0.62,29,164.5
0,AL1,Y3,31,0.059999999999999998,0.14000000000000001,12.5,33.5
0,AL1,Y3,35,0.10000000000000001,0.059999999999999998,32.5,14
0,AL1,Y3,42,0.12,0.12,32,19.5
0,AL1,Y3,49,0.040000000000000001,0,13,0
0,AL1,Y3,56,0.32000000000000001,0.14000000000000001,93,26
0,AL1,Y3,63,0.23999999999999999,0.20000000000000001,60,34.5
0,AL1,Y4,17,0.17999999999999999,4.8399999999999999,41,892
0,AL1,Y4,21,0.14000000000000001,6.1600000000000001,25.5,1159.5
0,AL1,Y4,24,0.22,8.3200000000000003,45.5,1519.5
0,AL1,Y4,28,0.12,9.1600000000000001,25.5,1723.5
0,AL1,Y4,31,0.040000000000000001,4.7199999999999998,6,879
0,AL1,Y4,35,0.12,7.6600000000000001,23,1464
0,AL1,Y4,42,0.38,11.300000000000001,78,2172
0,AL1,Y4,49,0.32000000000000001,12.279999999999999,68,2365.5
0,AL1,Y4,56,0.38,10.199999999999999,83,1965.5
0,AL1,Y4,63,0.34000000000000002,21.280000000000001,67.5,4045.5
0,AL1,Y5,24,0,3.5,0,518
