,trial,sample,AL1,AL2
0,0,50,107300,103450
1,0,51,105250,100250
2,0,52,94875,97850
3,0,53,101850,103275
4,0,54,93675,89275
5,0,55,111650,103625
6,0,56,101225,102250
7,0,57,70125,70200
8,0,58,104650,100950
9,0,59,65075,81050
10,0,60,110875,108425
11,0,61,86250,92750
12,0,62,105950,89375
13,0,63,110375,108100
14,0,64,104950,90725
15,0,65,94050,81650
16,0,66,73325,74425
17,0,67,90500,83075
18,0,68,86125,78600
19,0,69,96675,97675
20,0,70,107575,97700
21,0,71,73600,83325
22,0,72,106650,103250
23,0,73,115075,109300
24,0,74,58050,56450
25,0,75,68100,74925
26,0,76,86850,98075
27,0,77,104450,97850
28,0,78,73525,78400
29,0,79,108875,103250
30,0,80,78125,81950
31,0,81,93200,82875
32,0,82,84175,91050
33,0,83,95925,89150
34,0,84,89050,79675
35,0,85,100825,96225
36,0,86,89975,79150
37,0,87,87475,79350
38,0,88,85625,83025
39,0,89,89250,102625
40,0,90,98400,91400
41,0,91,81125,85825
42,0,92,72550,81350
43,0,93,69000,68025
44,0,94,84625,76900
45,0,95,106950,107875
46,0,96,94550,90900
47,0,97,102075,102650
48,0,98,99900,105525
49,0,99,84175,82375
50,1,50,86200,85400
51,1,51,79025,91875
52,1,52,91650,97425
53,1,53,81325,80325
54,1,54,84900,72650
55,1,55,75575,66550
56,1,56,79825,82250
57,1,57,100575,94825
58,1,58,73275,64975
59,1,59,106675,102275
60,1,60,99900,87875
61,1,61,93975,100725
62,1,62,103500,98550
63,1,63,98225,93750
64,1,64,110475,109525
65,1,65,97950,95175
66,1,66,99325,100650
67,1,67,83450,83250
68,1,68,98700,90775
69,1,69,89325,88300
70,1,70,92025,88825
71,1,71,93700,81900
72,1,72,88600,85050
73,1,73,64975,58350
74,1,74,96050,85950
75,1,75,102725,96475
76,1,76,73350,65625
77,1,77,93400,85175
78,1,78,92475,90725
79,1,79,97500,95075
80,1,80,86525,92600
81,1,81,78675,78700
82,1,82,103450,96725
83,1,83,100950,97575
84,1,84,66350,57450
85,1,85,100700,97100
86,1,86,105050,95775
87,1,87,105225,97975
88,1,88,98550,100450
89,1,89,61375,58900
90,1,90,79625,81075
91,1,91,68400,69950
92,1,92,91525,87000
93,1,93,101675,98250
94,1,94,59625,69275
95,1,95,87750,94975
96,1,96,87825,86050
97,1,97,74475,78350
98,1,98,88750,88625
99,1,99,90750,85250
