iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,100,business,BOS,LAX,77,70,66,64,64,59,57,54,54,52,46,39,27,21,15,4,0
0,0,100,business,BOS,ORD,71,68,65,62,58,54,54,49,47,43,41,39,28,23,18,5,0
0,0,100,business,ORD,LAX,143,135,130,123,116,110,106,102,100,89,87,78,57,46,36,4,0
0,0,100,leisure,BOS,LAX,138,116,105,89,82,75,69,54,42,34,26,22,16,12,6,2,0
0,0,100,leisure,BOS,ORD,28,20,18,14,14,13,12,11,6,6,6,5,4,4,2,1,0
0,0,100,leisure,ORD,LAX,135,118,110,98,79,71,68,60,51,40,33,26,22,19,8,3,0
0,0,101,business,BOS,LAX,92,89,83,77,73,70,69,67,64,63,58,51,40,33,25,8,0
0,0,101,business,BOS,ORD,107,105,102,92,85,82,82,76,73,67,64,51,33,28,20,3,0
0,0,101,business,ORD,LAX,116,105,96,93,83,78,75,74,72,69,60,44,35,28,18,1,0
0,0,101,leisure,BOS,LAX,173,141,126,107,91,79,73,56,45,38,31,21,15,12,6,0,0
0,0,101,leisure,BOS,ORD,67,54,49,39,36,31,29,23,18,14,12,10,10,8,3,2,0
0,0,101,leisure,ORD,LAX,210,176,156,132,111,98,92,72,60,39,31,28,23,15,8,4,0
0,0,102,business,BOS,LAX,128,121,117,117,109,106,101,97,89,86,78,66,52,40,26,10,0
0,0,102,business,BOS,ORD,54,48,46,46,42,38,37,34,33,30,28,22,16,13,9,3,0
0,0,102,business,ORD,LAX,127,120,117,111,106,98,93,91,82,77,69,58,52,42,34,9,0
0,0,102,leisure,BOS,LAX,219,184,166,150,128,113,100,84,68,55,46,34,29,25,15,7,0
0,0,102,leisure,BOS,ORD,139,115,105,90,82,70,63,52,38,30,28,27,18,16,9,6,0
0,0,102,leisure,ORD,LAX,187,156,141,123,113,105,98,80,61,50,43,29,25,22,10,2,0
0,0,103,business,BOS,LAX,66,60,56,50,49,48,46,45,42,39,36,27,20,16,16,3,0
0,0,103,business,BOS,ORD,82,79,76,72,67,64,60,58,54,49,47,40,29,25,17,2,0
0,0,103,business,ORD,LAX,80,73,69,67,66,63,61,58,54,52,51,41,34,26,17,4,0
0,0,103,leisure,BOS,LAX,114,94,86,75,72,59,51,43,34,30,23,15,12,9,7,2,0
0,0,103,leisure,BOS,ORD,109,90,78,74,68,61,54,41,36,24,22,16,12,11,8,5,0
0,0,103,leisure,ORD,LAX,125,107,97,86,72,62,58,52,41,33,23,16,11,10,6,2,0
0,0,104,business,BOS,LAX,110,103,100,98,96,92,91,89,84,79,74,64,46,41,32,9,0
0,0,104,business,BOS,ORD,53,52,48,45,43,43,43,40,38,38,31,26,17,13,10,1,0
0,0,104,business,ORD,LAX,127,121,112,105,94,91,90,88,85,77,69,56,46,35,23,3,0
0,0,104,leisure,BOS,LAX,102,89,81,73,64,58,56,43,35,31,23,17,14,11,6,1,0
0,0,104,leisure,BOS,ORD,95,82,73,65,56,51,48,37,30,21,15,12,9,6,3,2,0
0,0,104,leisure,ORD,LAX,293,246,223,200,167,157,143,115,91,74,60,43,35,32,21,9,0
0,0,105,business,BOS,LAX,110,104,99,95,90,87,87,82,78,69,65,47,39,32,26,5,0
0,0,105,business,BOS,ORD,61,56,52,49,46,44,41,41,39,34,29,25,17,12,9,2,0
0,0,105,business,ORD,LAX,95,89,82,77,73,73,71,68,64,60,59,47,39,33,24,4,0
0,0,105,leisure,BOS,LAX,221,189,173,156,137,121,110,86,73,57,42,33,25,21,10,6,0
0,0,105,leisure,BOS,ORD,90,71,65,55,48,45,38,35,23,17,17,13,10,9,4,2,0
0,0,105,leisure,ORD,LAX,156,128,117,101,88,77,73,64,48,42,33,19,17,13,8,4,0
0,0,106,business,BOS,LAX,50,47,42,42,40,37,36,36,34,32,29,21,17,11,7,0,0
0,0,106,business,BOS,ORD,67,64,63,61,58,58,57,54,50,46,42,35,25,21,14,3,0
0,0,106,business,ORD,LAX,149,142,136,129,120,116,113,110,105,99,92,76,62,54,36,10,0
0,0,106,leisure,BOS,LAX,83,68,63,53,48,44,42,34,28,21,17,17,13,10,6,0,0
0,0,106,leisure,BOS,ORD,68,60,56,49,44,38,38,34,27,18,17,10,10,8,4,2,0
0,0,106,leisure,ORD,LAX,172,149,138,122,98,91,84,65,55,43,35,30,25,22,12,5,0
0,0,107,business,BOS,LAX,98,90,82,78,73,69,68,68,63,59,54,45,38,27,17,2,0
0,0,107,business,BOS,ORD,87,80,75,73,66,64,59,55,52,50,50,40,26,23,15,5,0
0,0,107,business,ORD,LAX,162,152,146,138,125,117,117,109,104,98,95,78,58,42,27,3,0
0,0,107,leisure,BOS,LAX,157,135,118,103,91,82,74,64,50,38,31,22,18,14,5,4,0
0,0,107,leisure,BOS,ORD,110,89,84,76,67,66,62,53,42,34,26,17,15,15,9,3,0
0,0,107,leisure,ORD,LAX,139,110,95,86,75,69,64,54,40,35,28,17,12,11,6,1,0
0,0,108,business,BOS,LAX,96,91,86,80,78,75,75,74,71,66,61,52,36,30,22,3,0
0,0,108,business,BOS,ORD,52,48,45,44,40,40,40,39,36,35,33,26,19,15,11,2,0
0,0,108,business,ORD,LAX,193,177,164,157,151,147,145,140,135,124,115,93,69,53,39,8,0
0,0,108,leisure,BOS,LAX,107,90,84,72,61,55,51,40,32,26,20,16,15,13,7,2,0
0,0,108,leisure,BOS,ORD,115,90,86,76,64,58,55,45,34,24,19,11,8,7,2,1,0
0,0,108,leisure,ORD,LAX,164,131,111,96,83,78,69,57,41,32,24,18,13,11,5,1,0
0,0,109,business,BOS,LAX,118,112,107,102,92,87,86,84,81,76,69,62,51,43,28,6,0
0,0,109,business,BOS,ORD,70,68,67,63,61,59,55,53,53,49,47,39,35,30,23,3,0
0,0,109,business,ORD,LAX,163,155,145,140,124,119,115,112,106,101,96,78,57,47,35,11,0
0,0,109,leisure,BOS,LAX,207,174,158,132,114,103,97,83,65,46,35,27,22,20,9,4,0
0,0,109,leisure,BOS,ORD,85,68,59,55,48,41,39,33,25,22,18,14,14,12,5,2,0
0,0,109,leisure,ORD,LAX,109,91,87,78,69,60,53,42,24,21,19,17,12,7,4,2,0
0,0,110,business,BOS,LAX,107,99,91,86,75,72,70,68,65,60,52,42,28,24,19,4,0
0,0,110,business,BOS,ORD,85,77,73,69,65,64,64,61,58,57,49,41,32,29,21,6,0
0,0,110,business,ORD,LAX,175,164,161,154,149,143,139,132,126,121,112,88,65,50,41,9,0
0,0,110,leisure,BOS,LAX,84,70,61,52,48,42,39,35,29,21,16,12,9,8,4,2,0
0,0,110,leisure,BOS,ORD,111,93,82,75,69,65,56,47,39,33,26,20,15,15,6,1,0
0,0,110,leisure,ORD,LAX,205,176,160,144,130,109,97,76,61,50,38,30,26,24,11,5,0
0,0,111,business,BOS,LAX,122,114,108,102,95,90,86,83,82,78,71,56,45,36,22,5,0
0,0,111,business,BOS,ORD,72,70,70,69,63,61,60,58,54,52,49,38,30,27,17,6,0
0,0,111,business,ORD,LAX,160,149,143,138,131,123,119,115,111,107,105,81,68,52,39,12,0
0,0,111,leisure,BOS,LAX,171,149,132,107,93,85,80,68,58,49,39,30,25,20,9,6,0
0,0,111,leisure,BOS,ORD,92,72,64,60,52,46,43,35,27,21,16,12,7,7,2,1,0
0,0,111,leisure,ORD,LAX,271,221,197,171,136,119,111,86,67,53,47,32,28,22,9,2,0
0,0,112,business,BOS,LAX,98,93,85,79,75,73,72,68,63,57,55,49,34,30,24,5,0
0,0,112,business,BOS,ORD,105,100,96,90,84,80,76,76,72,67,63,52,42,37,31,4,0
0,0,112,business,ORD,LAX,123,113,107,102,102,97,94,94,90,87,76,68,44,33,23,3,0
0,0,112,leisure,BOS,LAX,159,127,111,94,78,77,71,61,50,40,33,25,20,16,9,5,0
0,0,112,leisure,BOS,ORD,115,92,78,70,63,58,55,51,46,39,31,19,15,12,8,5,0
0,0,112,leisure,ORD,LAX,106,93,85,78,64,57,51,43,34,25,22,16,11,9,5,1,0
0,0,113,business,BOS,LAX,81,78,73,72,68,66,62,58,56,52,50,42,31,22,14,4,0
0,0,113,business,BOS,ORD,60,54,51,48,42,40,38,35,34,31,30,26,21,15,11,1,0
0,0,113,business,ORD,LAX,130,124,123,120,117,114,113,109,101,93,88,71,54,43,33,12,0
0,0,113,leisure,BOS,LAX,100,84,77,67,58,57,52,42,33,24,20,16,13,8,5,2,0
0,0,113,leisure,BOS,ORD,78,67,58,52,43,38,36,31,23,21,16,11,10,7,7,4,0
0,0,113,leisure,ORD,LAX,208,174,159,141,122,105,95,77,59,54,38,30,23,21,10,7,0
