segment,days_prior,mean_future_demand,stdev_future_demand
business,63,292.26999999999998,54.821078118371737
business,56,274.15999999999991,51.39070387185275
business,49,258.67999999999995,49.355212183689112
business,42,247.06999999999999,47.089481765350747
business,35,232.56000000000006,43.869715285056508
business,31,223.59999999999999,42.815082776181995
business,28,217.38,41.75246439227616
business,24,208.96000000000001,39.935280976432935
business,21,200.14000000000007,38.322928759254005
business,17,187.86000000000001,36.603256464942973
business,14,173.43000000000001,33.551484634992214
business,10,143.24000000000001,28.042579457429742
business,7,108.66,21.393485272886561
business,5,85.870000000000005,17.765961666608209
business,3,62.70000000000001,13.126809639555646
business,1,14.029999999999999,4.4956881699259501
business,0,0,0
leisure,63,383.84999999999991,71.978444444475997
leisure,56,318.67000000000007,58.505642480193345
leisure,49,288.18000000000006,52.46073664073807
leisure,42,253.59999999999999,46.128279632110527
leisure,35,219.61999999999998,40.121728917297879
leisure,31,196.00999999999999,36.339725598381477
leisure,28,180.32999999999996,32.833542531251823
leisure,24,149.53000000000003,27.298371949827125
leisure,21,118.92,22.198225427299594
leisure,17,96.040000000000006,18.378687701143356
leisure,14,77.090000000000003,15.046121014260013
leisure,10,58.350000000000001,11.650096457744384
leisure,7,46.549999999999997,9.8917116615861733
leisure,5,38.799999999999997,8.5351323861135846
leisure,3,19.93,5.6304636764764924
leisure,1,8.2599999999999998,3.2212049944332355
leisure,0,0,0
