leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,1275,353074.76088502351
101,Y1,AL1,1577,415564.15101926704
101,Y2,AL1,1018,177028.88711199578
101,Y3,AL1,400,48907.142179380033
101,Y4,AL1,2787,277125.14288350678
101,Y5,AL1,1260,102109.84720060833
102,Y0,AL1,1269,348860.59627097729
102,Y1,AL1,1535,408708.47088529845
102,Y2,AL1,1012,175879.5953426981
102,Y3,AL1,416,51644.567512326641
102,Y4,AL1,2944,293637.69339907926
102,Y5,AL1,1155,95210.194171784155
111,Y0,AL1,2539,1270725.239114976
111,Y1,AL1,1741,707360.84898073506
111,Y2,AL1,897,269471.11288800347
111,Y3,AL1,532,117642.85782061954
111,Y4,AL1,3976,682349.85711650434
111,Y5,AL1,1125,157140.15279939125
112,Y0,AL1,2569,1285739.4037290229
112,Y1,AL1,1699,689466.5291147033
112,Y2,AL1,919,276070.40465730109
112,Y3,AL1,511,112980.43248767301
112,Y4,AL1,4150,712212.30660093413
112,Y5,AL1,970,135639.80582821558
201,Y0,AL2,1214,336082.59972571087
201,Y1,AL2,1515,401596.66704026016
201,Y2,AL2,1058,184116.13895935455
201,Y3,AL2,409,50046.251346288394
201,Y4,AL2,2851,283610.9782694609
201,Y5,AL2,1321,106762.97879163118
202,Y0,AL2,1297,353559.83973731275
202,Y1,AL2,1542,408028.96127270226
202,Y2,AL2,999,173634.55295761424
202,Y3,AL2,363,44622.487177929841
202,Y4,AL2,2879,285722.99403991894
202,Y5,AL2,1365,109749.75848518827
211,Y0,AL2,2450,1226167.4002742907
211,Y1,AL2,1669,677678.33295974182
211,Y2,AL2,895,268883.86104064487
211,Y3,AL2,554,122553.74865371117
211,Y4,AL2,4041,693439.02173055138
211,Y5,AL2,1188,165887.02120836845
212,Y0,AL2,2522,1262290.1602626881
212,Y1,AL2,1655,672396.03872729931
212,Y2,AL2,911,273665.447042385
212,Y3,AL2,503,111352.51282206985
212,Y4,AL2,3996,685302.005960093
212,Y5,AL2,1266,176900.24151481123
