path_id,booking_class,carrier,orig,dest,gt_revenue,gt_revenue_by_segment_business,gt_revenue_by_segment_leisure,gt_sold,gt_sold_by_segment_business,gt_sold_by_segment_leisure,gt_sold_priceable
1,Y0,AL1,BOS,ORD,94800,94800,0,237,237,0,1
1,Y1,AL1,BOS,ORD,286800,282900,3900,956,943,13,244
1,Y2,AL1,BOS,ORD,98800,89600,9200,494,448,46,148
1,Y3,AL1,BOS,ORD,20550,3450,17100,137,23,114,96
1,Y4,AL1,BOS,ORD,136625,2500,134125,1093,20,1073,177
1,Y5,AL1,BOS,ORD,55000,0,55000,550,0,550,550
2,Y0,AL1,BOS,ORD,87600,87600,0,219,219,0,3
2,Y1,AL1,BOS,ORD,292800,289800,3000,976,966,10,248
2,Y2,AL1,BOS,ORD,97800,86600,11200,489,433,56,170
2,Y3,AL1,BOS,ORD,24150,2700,21450,161,18,143,118
2,Y4,AL1,BOS,ORD,147000,2500,144500,1176,20,1156,186
2,Y5,AL1,BOS,ORD,55200,100,55100,552,1,551,552
3,Y0,AL2,BOS,ORD,90000,89600,400,225,224,1,7
3,Y1,AL2,BOS,ORD,283200,279300,3900,944,931,13,257
3,Y2,AL2,BOS,ORD,103200,90600,12600,516,453,63,173
3,Y3,AL2,BOS,ORD,21150,2700,18450,141,18,123,96
3,Y4,AL2,BOS,ORD,140125,2500,137625,1121,20,1101,188
3,Y5,AL2,BOS,ORD,56800,0,56800,568,0,568,568
4,Y0,AL2,BOS,ORD,81600,81600,0,204,204,0,11
4,Y1,AL2,BOS,ORD,285900,282600,3300,953,942,11,245
4,Y2,AL2,BOS,ORD,96600,84600,12000,483,423,60,141
4,Y3,AL2,BOS,ORD,19500,2850,16650,130,19,111,101
4,Y4,AL2,BOS,ORD,139500,3875,135625,1116,31,1085,181
4,Y5,AL2,BOS,ORD,57000,0,57000,570,0,570,570
5,Y0,AL1,ORD,LAX,750500,750000,500,1501,1500,1,25
5,Y1,AL1,ORD,LAX,448000,432400,15600,1120,1081,39,294
5,Y2,AL1,ORD,LAX,111900,79200,32700,373,264,109,173
5,Y3,AL1,ORD,LAX,60525,2925,57600,269,13,256,248
5,Y4,AL1,ORD,LAX,399350,3325,396025,2282,19,2263,574
5,Y5,AL1,ORD,LAX,62250,0,62250,415,0,415,415
6,Y0,AL1,ORD,LAX,759500,759000,500,1519,1518,1,32
6,Y1,AL1,ORD,LAX,456000,440400,15600,1140,1101,39,316
6,Y2,AL1,ORD,LAX,118800,84300,34500,396,281,115,185
6,Y3,AL1,ORD,LAX,57600,2700,54900,256,12,244,231
6,Y4,AL1,ORD,LAX,416850,3675,413175,2382,21,2361,659
6,Y5,AL1,ORD,LAX,55050,0,55050,367,0,367,367
7,Y0,AL2,ORD,LAX,730500,729500,1000,1461,1459,2,27
7,Y1,AL2,ORD,LAX,439200,424800,14400,1098,1062,36,273
7,Y2,AL2,ORD,LAX,105900,76800,29100,353,256,97,143
7,Y3,AL2,ORD,LAX,64350,2700,61650,286,12,274,262
7,Y4,AL2,ORD,LAX,404425,5600,398825,2311,32,2279,701
7,Y5,AL2,ORD,LAX,65250,0,65250,435,0,435,435
8,Y0,AL2,ORD,LAX,714500,714000,500,1429,1428,1,35
8,Y1,AL2,ORD,LAX,426400,410400,16000,1066,1026,40,294
8,Y2,AL2,ORD,LAX,118500,87300,31200,395,291,104,176
8,Y3,AL2,ORD,LAX,60750,1800,58950,270,8,262,250
8,Y4,AL2,ORD,LAX,390775,4550,386225,2233,26,2207,641
8,Y5,AL2,ORD,LAX,70650,0,70650,471,0,471,471
9,Y0,AL1,BOS,LAX,778500,777750,750,1038,1037,1,28
9,Y1,AL1,BOS,LAX,388125,379375,8750,621,607,14,173
9,Y2,AL1,BOS,LAX,235800,203850,31950,524,453,71,199
9,Y3,AL1,BOS,LAX,85475,22100,63375,263,68,195,220
9,Y4,AL1,BOS,LAX,423500,18500,405000,1694,74,1620,537
9,Y5,AL1,BOS,LAX,142000,0,142000,710,0,710,710
10,Y0,AL1,BOS,LAX,787500,787500,0,1050,1050,0,24
10,Y1,AL1,BOS,LAX,349375,338750,10625,559,542,17,159
10,Y2,AL1,BOS,LAX,235350,204750,30600,523,455,68,218
10,Y3,AL1,BOS,LAX,82875,22100,60775,255,68,187,213
10,Y4,AL1,BOS,LAX,442000,22000,420000,1768,88,1680,542
10,Y5,AL1,BOS,LAX,120600,0,120600,603,0,603,603
11,Y0,AL2,BOS,LAX,741750,741000,750,989,988,1,22
11,Y1,AL2,BOS,LAX,356875,343750,13125,571,550,21,182
11,Y2,AL2,BOS,LAX,243900,214200,29700,542,476,66,222
11,Y3,AL2,BOS,LAX,87100,23075,64025,268,71,197,216
11,Y4,AL2,BOS,LAX,432500,20000,412500,1730,80,1650,531
11,Y5,AL2,BOS,LAX,150600,0,150600,753,0,753,753
12,Y0,AL2,BOS,LAX,819750,819000,750,1093,1092,1,26
12,Y1,AL2,BOS,LAX,368125,357500,10625,589,572,17,168
12,Y2,AL2,BOS,LAX,232200,206100,26100,516,458,58,190
12,Y3,AL2,BOS,LAX,75725,19825,55900,233,61,172,189
12,Y4,AL2,BOS,LAX,440750,22750,418000,1763,91,1672,540
12,Y5,AL2,BOS,LAX,159000,0,159000,795,0,795,795
