path_id,carrier,orig,dest,num_legs,hhi,max_hhi,path_quality_index,minimum_connect_time,gt_sold,gt_sold_priceable,gt_revenue
9,AL1,BOS,LAX,2,2500,2500,0,20,4850,1867,2053400
10,AL1,BOS,LAX,2,2500,2500,0,20,4758,1759,2017700
11,AL2,BOS,LAX,2,2500,2500,0,20,4853,1926,2012725
12,AL2,BOS,LAX,2,2500,2500,0,20,4989,1908,2095550
1,AL1,BOS,ORD,1,2500,2500,0,0,3467,1216,692575
2,AL1,BOS,ORD,1,2500,2500,0,0,3573,1277,704550
3,AL2,BOS,ORD,1,2500,2500,0,0,3515,1289,694475
4,AL2,BOS,ORD,1,2500,2500,0,0,3456,1249,680100
5,AL1,ORD,LAX,1,2500,2500,0,0,5960,1729,1832525
6,AL1,ORD,LAX,1,2500,2500,0,0,6060,1790,1863800
7,AL2,ORD,LAX,1,2500,2500,0,0,5944,1841,1809625
8,AL2,ORD,LAX,1,2500,2500,0,0,5864,1867,1781575
