statistic,days_prior,101,111
mean,63,23.698352813720703,134.44807434082031
mean,62,23.742940902709961,134.16557312011719
mean,61,22.996967315673828,133.26954650878906
mean,60,24.196897506713867,135.65504455566406
mean,59,24.631399154663086,135.79502868652344
mean,58,25.487836837768555,136.93589782714844
mean,57,26.664894104003906,137.30868530273438
mean,56,26.894880294799805,139.52880859375
mean,55,26.839773178100586,138.32194519042969
mean,54,25.83026123046875,135.96208190917969
mean,53,26.684457778930664,137.31886291503906
mean,52,27.184715270996094,136.70219421386719
mean,51,27.026861190795898,134.18107604980469
mean,50,28.09483528137207,134.12968444824219
mean,49,28.122314453125,133.11483764648438
mean,48,28.900630950927734,132.56486511230469
mean,47,29.804315567016602,133.21070861816406
mean,46,29.543453216552734,132.50025939941406
mean,45,28.23219108581543,131.36245727539062
mean,44,28.994577407836914,130.56649780273438
mean,43,29.510513305664062,129.91386413574219
mean,42,30.43419075012207,127.68174743652344
mean,41,30.186010360717773,128.13795471191406
mean,40,30.406021118164062,127.14124298095703
mean,39,30.305768966674805,125.73147583007812
mean,38,30.961524963378906,126.69447326660156
mean,37,31.296657562255859,128.20478820800781
mean,36,30.979436874389648,127.4058837890625
mean,35,30.411045074462891,125.91484069824219
mean,34,30.229963302612305,124.33939361572266
mean,33,30.664926528930664,123.74862670898438
mean,32,30.959358215332031,121.84783935546875
mean,31,32.464179992675781,122.90956878662109
mean,30,32.926090240478516,123.49720001220703
mean,29,33.436550140380859,122.52710723876953
mean,28,31.716814041137695,118.09388732910156
mean,27,33.243556976318359,118.42627716064453
mean,26,33.305484771728516,116.40557861328125
mean,25,34.015876770019531,117.28326416015625
mean,24,34.224742889404297,111.73165893554688
mean,23,32.669921875,109.25202941894531
mean,22,33.985912322998047,105.85409545898438
mean,21,36.032573699951172,110.82612609863281
mean,20,37.183731079101562,107.78900909423828
mean,19,37.757244110107422,107.08976745605469
mean,18,36.510990142822266,104.85195159912109
mean,17,39.434326171875,101.10830688476562
mean,16,37.394081115722656,104.77268981933594
mean,15,40.708709716796875,110.41658020019531
mean,14,38.191604614257812,115.36267852783203
mean,13,44.189506530761719,118.15768432617188
mean,12,48.160388946533203,121.94683837890625
mean,11,49.492710113525391,128.72674560546875
mean,10,47.165458679199219,123.43392944335938
mean,9,46.927322387695312,129.22003173828125
mean,8,51.135795593261719,135.37873840332031
mean,7,50.925136566162109,128.71241760253906
mean,6,52.187423706054688,137.46441650390625
mean,5,42.85784912109375,145.15176391601562
mean,4,49.312694549560547,145.32992553710938
mean,3,56.803688049316406,139.62806701660156
mean,2,64.673225402832031,152.11672973632812
mean,1,58.645008087158203,166.26718139648438
mean,0,67.688255310058594,204.90869140625
std_dev,63,4.2574872970581055,9.8086700439453125
std_dev,62,6.2953877449035645,11.466560363769531
std_dev,61,6.5742225646972656,13.812505722045898
std_dev,60,9.1845588684082031,14.50523567199707
std_dev,59,9.8159112930297852,14.741427421569824
std_dev,58,11.05390739440918,17.143421173095703
std_dev,57,12.948534965515137,19.012241363525391
std_dev,56,12.785266876220703,22.703693389892578
std_dev,55,13.931735038757324,24.499622344970703
std_dev,54,13.620950698852539,25.687314987182617
std_dev,53,13.862292289733887,27.024148941040039
std_dev,52,14.729564666748047,28.583469390869141
std_dev,51,15.047961235046387,30.789373397827148
std_dev,50,17.137287139892578,33.196952819824219
std_dev,49,17.74549674987793,36.289581298828125
std_dev,48,19.249465942382812,36.553855895996094
std_dev,47,20.212249755859375,38.629196166992188
std_dev,46,21.549657821655273,41.003372192382812
std_dev,45,21.512262344360352,44.192459106445312
std_dev,44,22.642841339111328,44.285881042480469
std_dev,43,23.698699951171875,45.799270629882812
std_dev,42,25.031944274902344,46.329784393310547
std_dev,41,24.415107727050781,45.956954956054688
std_dev,40,24.361026763916016,47.232330322265625
std_dev,39,26.472991943359375,48.690338134765625
std_dev,38,28.472679138183594,48.735301971435547
std_dev,37,29.647926330566406,49.079238891601562
std_dev,36,28.865917205810547,50.924484252929688
std_dev,35,29.579599380493164,51.209693908691406
std_dev,34,29.461271286010742,53.497169494628906
std_dev,33,29.323400497436523,55.245288848876953
std_dev,32,29.848857879638672,56.009532928466797
std_dev,31,33.394191741943359,58.501865386962891
std_dev,30,33.326602935791016,59.240131378173828
std_dev,29,34.756015777587891,61.002292633056641
std_dev,28,34.268245697021484,63.159282684326172
std_dev,27,36.817176818847656,66.009849548339844
std_dev,26,36.092742919921875,68.092987060546875
std_dev,25,36.557914733886719,69.433128356933594
std_dev,24,39.326175689697266,71.915504455566406
std_dev,23,38.621776580810547,76.447883605957031
std_dev,22,41.143878936767578,80.213104248046875
std_dev,21,45.184551239013672,83.790000915527344
std_dev,20,49.243949890136719,88.302864074707031
std_dev,19,50.47894287109375,95.711318969726562
std_dev,18,49.943065643310547,97.299293518066406
std_dev,17,57.945858001708984,97.508033752441406
std_dev,16,57.877437591552734,104.99895477294922
std_dev,15,62.005775451660156,112.47972869873047
std_dev,14,63.935691833496094,122.06499481201172
std_dev,13,69.904022216796875,127.45157623291016
std_dev,12,75.833641052246094,133.37261962890625
std_dev,11,72.854362487792969,138.48406982421875
std_dev,10,69.719001770019531,135.31317138671875
std_dev,9,76.272453308105469,148.46400451660156
std_dev,8,86.760299682617188,156.89761352539062
std_dev,7,96.958389282226562,154.22541809082031
std_dev,6,106.07715606689453,168.75559997558594
std_dev,5,85.646835327148438,180.74441528320312
std_dev,4,104.79486083984375,195.26811218261719
std_dev,3,134.62052917480469,208.59169006347656
std_dev,2,151.73472595214844,245.06765747070312
std_dev,1,148.60360717773438,254.07722473144531
std_dev,0,153.22808837890625,264.49337768554688
