,,mean_to_departure,mean_to_departure,mean_to_departure,mean_to_departure,mean_to_departure,mean_to_departure,stdev_to_departure,stdev_to_departure,stdev_to_departure,stdev_to_departure,stdev_to_departure,stdev_to_departure,mean_in_timeframe,mean_in_timeframe,mean_in_timeframe,mean_in_timeframe,mean_in_timeframe,mean_in_timeframe,stdev_in_timeframe,stdev_in_timeframe,stdev_in_timeframe,stdev_in_timeframe,stdev_in_timeframe,stdev_in_timeframe,history_sold_priceable,history_sold_priceable,history_sold_priceable,history_sold_priceable,history_sold_priceable,history_sold_priceable,history_sold_yieldable,history_sold_yieldable,history_sold_yieldable,history_sold_yieldable,history_sold_yieldable,history_sold_yieldable,history_closure,history_closure,history_closure,history_closure,history_closure,history_closure
booking_class,,Y0,Y1,Y2,Y3,Y4,Y5,Y0,Y1,Y2,Y3,Y4,Y5,Y0,Y1,Y2,Y3,Y4,Y5,Y0,Y1,Y2,Y3,Y4,Y5,Y0,Y1,Y2,Y3,Y4,Y5,Y0,Y1,Y2,Y3,Y4,Y5,Y0,Y1,Y2,Y3,Y4,Y5
leg_id,days_prior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,63,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2.8865385055541992,0.77692306041717529,0.8740384578704834,0.57115381956100464,0.10192307829856873,6.4557690620422363,0,0,0,0,0,0,0
101,56,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.076923079788684845,1.4500000476837158,0.82980769872665405,0.7509615421295166,0.66057693958282471,0.15384615957736969,3.0653846263885498,0,0,0,0,0,0,0.0096153849735856056
101,49,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.23557692766189575,2.1836538314819336,0.57884615659713745,0.5644230842590332,0.41634616255760193,0.13942307233810425,2.971153736114502,0,0,0,0,0,0,0.0096153849735856056
101,42,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.002884615445509553,0.44903847575187683,1.7269231081008911,0.55192309617996216,0.73076921701431274,0.52115386724472046,0.10480768978595734,2.9355769157409668,0,0,0,0,0,0,0.0096153849735856056
101,35,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.32115384936332703,1.0980769395828247,0.45288461446762085,0.5019230842590332,0.38076922297477722,0.037500001490116119,1.9509615898132324,0,0,0,0,0,0.0096153849735856056,0.046153847128152847
101,31,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.002884615445509553,0.24326923489570618,0.58365386724472046,0.27307692170143127,0.36346152424812317,0.22884614765644073,0.061538461595773697,1.259615421295166,0,0,0,0,0,0.0096153849735856056,0.052884615957736969
101,28,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.033653847873210907,0.40000000596046448,1.8317307233810425,0.18173076212406158,0.4076923131942749,0.33461537957191467,0.11346153914928436,2.1875,0,0,0,0,0,0.018269231542944908,0.074038460850715637
101,24,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.011538461782038212,0.20480769872665405,0.6846153736114502,1.3326922655105591,0.34903845191001892,0.4663461446762085,0.24134615063667297,0.095192305743694305,2.1557693481445312,0,0,0,0,0.001923076924867928,0.074038460850715637,0.13846154510974884
101,21,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0057692308910191059,0.36730769276618958,2.4980769157409668,0,0.51923078298568726,0.61538463830947876,0.5019230842590332,0.063461542129516602,0,0,0,0,0.015384615398943424,0.033653847873210907,0.074038460850715637,1
101,17,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.075961537659168243,0.2509615421295166,1.927884578704834,0,0.70576924085617065,0.88557690382003784,0.60000002384185791,0.054807692766189575,0,0,0,0,0.028846153989434242,0.070192307233810425,0.079807691276073456,1
101,14,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0057692308910191059,0.17596153914928436,1.2884615659713745,0,0,1.3826923370361328,1.4730769395828247,1.3624999523162842,0,0,0,0,0,0.033653847873210907,0.08461538702249527,1,1
101,10,,,,,,,,,,,,,,,,,,,,,,,,,0,0.080769233405590057,0.39903846383094788,0.83942306041717529,0,0,1.3721153736114502,1.7942308187484741,1.0807691812515259,0,0,0,0.0086538465693593025,0.049038462340831757,0.096153847873210907,0.125,1,1
101,7,,,,,,,,,,,,,,,,,,,,,,,,,0.017307693138718605,0.1240384578704834,1.4086538553237915,0,0,0,1.0548076629638672,1.0461539030075073,0,0,0,0,0.0086538465693593025,0.068269230425357819,0.096153847873210907,1,1,1
101,5,,,,,,,,,,,,,,,,,,,,,,,,,0.16538462042808533,0.24230769276618958,2.0346152782440186,0,0,0,0.89615386724472046,1.0432692766189575,0,0,0,0,0.051923077553510666,0.079807691276073456,0.14134615659713745,1,1,1
