statistic,days_prior,1,5,9
mean,63,23.698352813720703,134.44807434082031,158.14642333984375
mean,62,23.742940902709961,134.16557312011719,157.90852355957031
mean,61,22.996967315673828,133.26954650878906,156.26651000976562
mean,60,24.196897506713867,135.65504455566406,159.8519287109375
mean,59,24.631399154663086,135.79502868652344,160.42643737792969
mean,58,25.487836837768555,136.93589782714844,162.42373657226562
mean,57,26.664894104003906,137.30868530273438,163.97358703613281
mean,56,26.894880294799805,139.52880859375,166.42369079589844
mean,55,26.839773178100586,138.32194519042969,165.16171264648438
mean,54,25.83026123046875,135.96208190917969,161.79234313964844
mean,53,26.684457778930664,137.31886291503906,164.00331115722656
mean,52,27.184715270996094,136.70219421386719,163.88691711425781
mean,51,27.026861190795898,134.18107604980469,161.20793151855469
mean,50,28.09483528137207,134.12968444824219,162.22451782226562
mean,49,28.122314453125,133.11483764648438,161.23715209960938
mean,48,28.900630950927734,132.56486511230469,161.46548461914062
mean,47,29.804315567016602,133.21070861816406,163.0150146484375
mean,46,29.543453216552734,132.50025939941406,162.043701171875
mean,45,28.23219108581543,131.36245727539062,159.59465026855469
mean,44,28.994577407836914,130.56649780273438,159.56106567382812
mean,43,29.510513305664062,129.91386413574219,159.42437744140625
mean,42,30.43419075012207,127.68174743652344,158.11593627929688
mean,41,30.186010360717773,128.13795471191406,158.32395935058594
mean,40,30.406021118164062,127.14124298095703,157.54727172851562
mean,39,30.305768966674805,125.73147583007812,156.03724670410156
mean,38,30.961524963378906,126.69447326660156,157.65599060058594
mean,37,31.296657562255859,128.20478820800781,159.50144958496094
mean,36,30.979436874389648,127.4058837890625,158.38531494140625
mean,35,30.411045074462891,125.91484069824219,156.32589721679688
mean,34,30.229963302612305,124.33939361572266,154.56935119628906
mean,33,30.664926528930664,123.74862670898438,154.41355895996094
mean,32,30.959358215332031,121.84783935546875,152.80720520019531
mean,31,32.464179992675781,122.90956878662109,155.37374877929688
mean,30,32.926090240478516,123.49720001220703,156.42329406738281
mean,29,33.436550140380859,122.52710723876953,155.96365356445312
mean,28,31.716814041137695,118.09388732910156,149.81069946289062
mean,27,33.243556976318359,118.42627716064453,151.66983032226562
mean,26,33.305484771728516,116.40557861328125,149.7110595703125
mean,25,34.015876770019531,117.28326416015625,151.29914855957031
mean,24,34.224742889404297,111.73165893554688,145.95640563964844
mean,23,32.669921875,109.25202941894531,141.92195129394531
mean,22,33.985912322998047,105.85409545898438,139.84001159667969
mean,21,36.032573699951172,110.82612609863281,146.85870361328125
mean,20,37.183731079101562,107.78900909423828,144.97273254394531
mean,19,37.757244110107422,107.08976745605469,144.84701538085938
mean,18,36.510990142822266,104.85195159912109,141.36294555664062
mean,17,39.434326171875,101.10830688476562,140.54263305664062
mean,16,37.394081115722656,104.77268981933594,142.16677856445312
mean,15,40.708709716796875,110.41658020019531,151.12528991699219
mean,14,38.191604614257812,115.36267852783203,153.55427551269531
mean,13,44.189506530761719,118.15768432617188,162.34719848632812
mean,12,48.160388946533203,121.94683837890625,170.10722351074219
mean,11,49.492710113525391,128.72674560546875,178.21945190429688
mean,10,47.165458679199219,123.43392944335938,170.59938049316406
mean,9,46.927322387695312,129.22003173828125,176.14735412597656
mean,8,51.135795593261719,135.37873840332031,186.51454162597656
mean,7,50.925136566162109,128.71241760253906,179.63755798339844
mean,6,52.187423706054688,137.46441650390625,189.65184020996094
mean,5,42.85784912109375,145.15176391601562,188.00961303710938
mean,4,49.312694549560547,145.32992553710938,194.64260864257812
mean,3,56.803688049316406,139.62806701660156,196.43174743652344
mean,2,64.673225402832031,152.11672973632812,216.78996276855469
mean,1,58.645008087158203,166.26718139648438,224.91220092773438
mean,0,67.688255310058594,204.90869140625,272.59695434570312
std_dev,63,6.9189777374267578,35.525882720947266,41.378345489501953
std_dev,62,8.2750329971313477,36.670783996582031,42.756233215332031
std_dev,61,8.9344205856323242,39.038734436035156,46.114162445068359
std_dev,60,10.960122108459473,37.977237701416016,45.568790435791016
std_dev,59,11.386881828308105,38.051197052001953,45.346233367919922
std_dev,58,12.46845531463623,38.565158843994141,46.721382141113281
std_dev,57,14.46152400970459,40.154945373535156,48.5731201171875
std_dev,56,14.027379035949707,39.487205505371094,47.474235534667969
std_dev,55,14.977556228637695,41.708469390869141,50.042659759521484
std_dev,54,15.01380443572998,44.256336212158203,53.563793182373047
std_dev,53,14.843056678771973,43.900455474853516,52.695583343505859
std_dev,52,15.59473991394043,45.107761383056641,53.991832733154297
std_dev,51,15.721579551696777,48.017055511474609,57.2276611328125
std_dev,50,17.580947875976562,49.960899353027344,59.991336822509766
std_dev,49,19.109687805175781,51.251888275146484,59.786994934082031
std_dev,48,20.221591949462891,51.507846832275391,59.916084289550781
std_dev,47,20.7908935546875,52.656364440917969,61.278583526611328
std_dev,46,21.974979400634766,53.718036651611328,63.570060729980469
std_dev,45,21.867568969726562,56.217617034912109,65.767692565917969
std_dev,44,23.006446838378906,55.933151245117188,65.646492004394531
std_dev,43,24.175472259521484,57.587959289550781,68.580284118652344
std_dev,42,26.176504135131836,59.755546569824219,70.921600341796875
std_dev,41,25.632513046264648,58.932136535644531,69.243270874023438
std_dev,40,25.457155227661133,60.305477142333984,70.850700378417969
std_dev,39,27.421695709228516,61.082332611083984,73.097450256347656
std_dev,38,29.291406631469727,60.409507751464844,74.264892578125
std_dev,37,30.249990463256836,59.828567504882812,73.656845092773438
std_dev,36,29.474287033081055,61.189125061035156,74.848800659179688
std_dev,35,30.185222625732422,62.217765808105469,75.2412109375
std_dev,34,29.960647583007812,64.536903381347656,77.649337768554688
std_dev,33,29.664520263671875,65.173995971679688,77.074676513671875
std_dev,32,30.444374084472656,66.36737060546875,78.670448303222656
std_dev,31,34.141887664794922,66.833900451660156,80.866142272949219
std_dev,30,34.115936279296875,67.296318054199219,81.968833923339844
std_dev,29,35.253894805908203,68.062126159667969,83.947647094726562
std_dev,28,34.868183135986328,69.465133666992188,83.697708129882812
std_dev,27,37.435420989990234,71.438613891601562,88.053924560546875
std_dev,26,36.988578796386719,72.630111694335938,88.457435607910156
std_dev,25,37.377506256103516,74.299919128417969,92.940887451171875
std_dev,24,40.494503021240234,74.891830444335938,94.137603759765625
std_dev,23,39.480083465576172,78.541763305664062,99.332794189453125
std_dev,22,42.465099334716797,81.235282897949219,105.02147674560547
std_dev,21,45.158790588378906,85.241081237792969,107.16751861572266
std_dev,20,49.356903076171875,89.315269470214844,114.278076171875
std_dev,19,50.722679138183594,95.836997985839844,120.87174224853516
std_dev,18,50.397830963134766,97.286079406738281,122.57684326171875
std_dev,17,58.083984375,96.931793212890625,126.29283142089844
std_dev,16,57.590564727783203,104.21328735351562,132.06149291992188
std_dev,15,61.89300537109375,111.39649963378906,140.86619567871094
std_dev,14,63.716545104980469,120.98677825927734,143.88018798828125
std_dev,13,69.581108093261719,126.84517669677734,158.33567810058594
std_dev,12,75.722183227539062,133.03680419921875,170.3917236328125
std_dev,11,72.457893371582031,137.92231750488281,175.97540283203125
std_dev,10,69.4122314453125,134.09468078613281,167.49925231933594
std_dev,9,75.528358459472656,147.12579345703125,182.58448791503906
std_dev,8,87.097625732421875,155.77481079101562,197.15928649902344
std_dev,7,96.326797485351562,153.00413513183594,190.57720947265625
std_dev,6,107.52188873291016,168.4893798828125,214.90861511230469
std_dev,5,86.646507263183594,178.53291320800781,214.7552490234375
std_dev,4,111.24920654296875,192.93135070800781,233.29820251464844
std_dev,3,150.63578796386719,206.63038635253906,249.81015014648438
std_dev,2,168.63748168945312,245.9010009765625,303.93865966796875
std_dev,1,162.604248046875,252.78134155273438,291.05783081054688
std_dev,0,164.11524963378906,263.25967407226562,300.43585205078125
